"","custid","lost"
"3766","QXD488",0.0992399707168724
"3767","5DLNPP",0.177073361664733
"3768","2ZZHSS",0.1135758137813
"3769","5JHT6U",0.216686096814345
"3770","MJUEVK",0.0854079379783644
"3771","86H4YS",0.174493107476895
"3772","6KJDPT",0.0914322912663072
"3773","TH82H8",0.123649608080547
"3774","3TYYZQ",0.0763501516201629
"3775","F46U5Q",0.121084403476075
"3776","NF85M6",0.150003551902092
"3777","Q39YDH",0.170687950424568
"3778","65GH7T",0.139937971379993
"3779","Y9Q8R9",0.163510390813065
"3780","Y8WR6Z",0.156730286438611
"3781","KSV3G6",0.107983274659786
"3782","L6E8ZC",0.189801990483283
"3783","7J232J",0.193692837640524
"3784","WXUKNF",0.14842008343549
"3785","G9CZE4",0.173664999119134
"3786","7FH9GY",0.187377347875647
"3787","QYGBL2",0.185787226901904
"3788","J9RMMJ",0.234531998227096
"3789","2N3Y49",0.177653463947839
"3790","RK8BKS",0.173991464518014
"3791","3PCFCC",0.178099345037157
"3792","KPWRF2",0.171948711351469
"3793","VJ8U47",0.184207028248293
"3794","828CU4",0.19535645650665
"3795","XQPEJ2",0.176468256686201
"3796","K5DKT7",0.149406114955691
"3797","7CC4Z6",0.175484310055165
"3798","3Z5JDQ",0.0875969557933412
"3799","LNNXCJ",0.205737312758872
"3800","E3M8K4",0.15961148889745
"3801","UKWSRS",0.173465194825222
"3802","4NK3NV",0.187478960474539
"3803","57EXPN",0.17146455705717
"3804","B6N9E8",0.122688633680795
"3805","JTUWT7",0.177101166910054
"3806","AW4TYM",0.187377347875647
"3807","SLX9VV",0.163794229402468
"3808","93FARL",0.135705174551235
"3809","2XJ63R",0.207493019557704
"3810","AXHXD6",0.150547072430149
"3811","5HP3SL",0.183517987474497
"3812","RUZLTG",0.177944292095649
"3813","8ZMYXG",0.184096476765085
"3814","6C7SVB",0.132521681617635
"3815","A8D24X",0.167255071499022
"3816","2NFGXW",0.192355789651604
"3817","CJMAFU",0.113103584276329
"3818","4XQREZ",0.157884836224767
"3819","B8BU6S",0.230679866077402
"3820","GUR9RS",0.175006839420782
"3821","R2BQTL",0.150594882110836
"3822","NMCYJ4",0.183214563511113
"3823","GC4R8H",0.162322887299392
"3824","4GT5PY",0.186669806126795
"3825","EGXSLM",0.0514402388926352
"3826","BSBXM3",0.161688050399651
"3827","QELFBR",0.145454099926304
"3828","MUJ6WW",0.0420899607526212
"3829","VTEG6D",0.148271543410078
"3830","F9D2QG",0.163015895271222
"3831","6KVN8P",0.194629637702352
"3832","SEWJTW",0.167895969496435
"3833","V6ZLGS",0.147837069865652
"3834","MV6F8H",0.121823621114942
"3835","DBMWC5",0.135306446620944
"3836","88KPQC",0.163950607695241
"3837","ZGD8UB",0.11800377288207
"3838","L824AM",0.141039993934665
"3839","5VY659",0.169880239954372
"3840","GHN7HH",0.168853679647437
"3841","RYR2UM",0.166544266871338
"3842","DYLASG",0.167922820979683
"3843","8GZ2DY",0.174297587566347
"3844","PCTKM5",0.13578046230669
"3845","4UC7XA",0.128903071992464
"3846","YUFAVA",0.0614851494520762
"3847","GVCK69",0.176870656720415
"3848","8UTBAV",0.140775394866316
"3849","Y3VWEE",0.153631839738534
"3850","KPPSCV",0.148865642441047
"3851","C84T8E",0.154804261410343
"3852","5YJDGM",0.160364334737002
"3853","EZ4V66",0.168894560801424
"3854","DPETAZ",0.146332386384568
"3855","9DHWSH",0.168791750862192
"3856","EF2DBQ",0.148680389378069
"3857","ARZVB8",0.149842835235007
"3858","PTPF7Z",0.143085986515322
"3859","8BW6AJ",0.163754666056271
"3860","XCWYHW",0.157419528740284
"3861","8SWSF4",0.122333186744713
"3862","T4DZVQ",0.168713537719338
"3863","ZR4HK4",0.112202915629889
"3864","AR9K7L",0.1519498593856
"3865","8HPS3J",0.136884271202452
"3866","4K25MQ",0.160122181715029
"3867","28YS94",0.159154092759082
"3868","JJQDGC",0.148499090146618
"3869","QTZALY",0.122155374867127
"3870","WK7YRG",0.169046178622648
"3871","M3UETY",0.117179033859198
"3872","QY83YF",0.169082722729757
"3873","D64FYW",0.221286364341427
"3874","UP55R2",0.163588429970349
"3875","J8A9RT",0.194629637702352
"3876","RHCZYZ",0.165826153374438
"3877","QQS7EN",0.127452013992578
"3878","27V3GN",0.163528387066022
"3879","L24QZ5",0.168131807889181
"3880","8NPA9D",0.124433526498641
"3881","2PYB9W",0.135815582086612
"3882","DMR968",0.158396318141077
"3883","US4EPX",0.0940285327807433
"3884","5C955N",0.129687920970953
"3885","9DS7JQ",0.127925700480695
"3886","3XSD7U",0.113043560392887
"3887","ATFNP4",0.170252671119985
"3888","RK6NZG",0.185662047042776
"3889","Q7C38M",0.213137212910068
"3890","9MADA7",0.137142309541026
"3891","GVNCZM",0.176014309751598
"3892","MKTBDY",0.159183878976674
"3893","Z7Q7TT",0.0872665090631148
"3894","2L7XRA",0.237518557577253
"3895","SH3XLP",0.12063361624226
"3896","LYE2TF",0.0823274442300709
"3897","PRN2U8",0.181120310477476
"3898","4RVH7H",0.181120310477476
"3899","3SKD3H",0.118378051038139
"3900","KL3VPH",0.210449793717431
"3901","MBEV96",0.109037216945764
"3902","LXNNHT",0.205437193797066
"3903","4LRZPJ",0.163135824552481
"3904","L5MJFA",0.156671084469874
"3905","XTP492",0.091792807889219
"3906","GLMU6U",0.165121863803467
"3907","XFLG7L",0.121725296614844
"3908","ZLEKWE",0.194534832889882
"3909","9DUR7Y",0.165659256095772
"3910","4X748L",0.130311540681847
"3911","92WKG3",0.130311540681847
"3912","R3VYST",0.135734831971226
"3913","K6FBU2",0.134503015812177
"3914","EFE3JQ",0.156888997307535
"3915","GX9EQK",0.158103198077997
"3916","XM7Q53",0.149205272383304
"3917","R4RW82",0.171211529270352
"3918","MJMHA5",0.120177031804723
"3919","HXN85F",0.170902480260275
"3920","YUAHMM",0.153679019554648
"3921","86TSY5",0.156990436711467
"3922","EZPSJZ",0.167321415526463
"3923","XJM3HU",0.17140491196998
"3924","NSGGC7",0.161749204817588
"3925","7L9TYT",0.129703371551754
"3926","PKY4XA",0.118077072238354
"3927","V6WD9N",0.151166082615904
"3928","YN72TJ",0.0901608145173433
"3929","68CNAT",0.149455501305398
"3930","93ZXDH",0.140826255049671
"3931","T6MTJG",0.0743780605104978
"3932","SGYLXB",0.189882364075709
"3933","HGRA56",0.174454542496012
"3934","N9ZYQL",0.171836549943094
"3935","6QYJV8",0.117425608698438
"3936","GPNVCU",0.111362570836467
"3937","VBNXRK",0.18190392451767
"3938","YJHUPC",0.14321347508832
"3939","4RUYRJ",0.149253910780268
"3940","Q7ZXQM",0.162483259452698
"3941","V4C7FQ",0.19535645650665
"3942","DJ3GT4",0.154581423105585
"3943","GAGHH3",0.169374391160851
"3944","LR6EFA",0.17743152568295
"3945","RPLPHE",0.123940028627285
"3946","6LUHJE",0.29120294041011
"3947","739P6V",0.0981421691316066
"3948","69W72Q",0.154862826805196
"3949","D5KDBA",0.114407109162368
"3950","B8R7DN",0.164185367689009
"3951","RPQ6VH",0.159241345064755
"3952","V3RC2W",0.13577635454005
"3953","BDMWFF",0.169140046774485
"3954","A24KPD",0.163206805710256
"3955","YMQB86",0.0796680416476617
"3956","9VJS2Q",0.178714482303984
"3957","9J9GP5",0.167511608702777
"3958","DRWK75",0.150766634515639
"3959","L4V8AK",0.163255353623811
"3960","QXDTS8",0.167982107585188
"3961","RXQRUG",0.148940817359322
"3962","PKJW98",0.171558311628049
"3963","ZV9CBL",0.0682252193509275
"3964","G4ERZT",0.180948081076742
"3965","V9E4NW",0.233296334531738
"3966","YY2AED",0.0802314935143788
"3967","96Y274",0.159170878144558
"3968","F52K4J",0.172382857793492
"3969","JRQ8SA",0.177649620539947
"3970","568PCV",0.139090633039753
"3971","DNLLRK",0.177701903748931
"3972","398PVN",0.144788646484305
"3973","FEBCNP",0.0815670180705331
"3974","UQE3JX",0.128218514208186
"3975","96X6PB",0.210761092141705
"3976","F49725",0.0352069598625867
"3977","8Z9R2D",0.153113016509942
"3978","ETTKGX",0.149877013414085
"3979","CJDKM9",0.0880820550992522
"3980","4RA8VX",0.148663985967333
"3981","RRGMEX",0.158312267122143
"3982","MWHEM2",0.146686433025778
"3983","8QTJN3",0.140807973475749
"3984","RNCQ5L",0.128842351325097
"3985","MF8P69",0.11071545083014
"3986","HLR7J6",0.101531949968313
"3987","U929CE",0.0906576598558385
"3988","BHKFGZ",0.118102639046514
"3989","B79TBD",0.124646179422262
"3990","96447M",0.0930742463265696
"3991","N845YQ",0.105557275225667
"3992","B7NHL9",0.14611027539794
"3993","M7PRZN",0.0795368402975143
"3994","G38LNN",0.123552893658381
"3995","WAU2Z3",0.179800178008278
"3996","5XAYWB",0.181120310477476
"3997","Y976YA",0.0615854248064704
"3998","HPNUK7",0.188403596451939
"3999","76HKYD",0.167082775760146
"4000","L43H8J",0.182488809450935
"4001","MKSAVT",0.161618862447061
"4002","BNECRT",0.155390118759139
"4003","MRZRZW",0.170907775384329
"4004","9Y8D87",0.411008154965962
"4005","RYEQB5",0.216850568087447
"4006","2DH9UC",0.135135874089874
"4007","WHAEDU",0.175765009599804
"4008","RPA5GK",0.16288809601933
"4009","J3X48M",0.118737305705558
"4010","PYUF4W",0.187377347875647
"4011","XJCYQ4",0.114536388739464
"4012","9WHE23",0.132398960379998
"4013","S2Q5GS",0.145367107543305
"4014","K5ZQFK",0.147884203352948
"4015","XKHRT2",0.166547880638802
"4016","9EPBHK",0.181120310477476
"4017","TQLRDU",0.03043054796382
"4018","ZQWZYW",0.157952479516708
"4019","JB9945",0.191735665922804
"4020","XBA7EB",0.113240491955311
"4021","7PVUL6",0.136588214971978
"4022","N2K8W2",0.0875014247758595
"4023","22LQJD",0.214580396391548
"4024","H66EKE",0.197640653388611
"4025","8VG2C7",0.176210121351811
"4026","BLR6KG",0.139119474234994
"4027","HFHJES",0.158012116524385
"4028","ZAUGQL",0.198192501090803
"4029","SASRVZ",0.22254302170885
"4030","LKHCBZ",0.0770925300314775
"4031","ABPJ56",0.182751537375913
"4032","3MRFU6",0.0350307751921283
"4033","J7D2CM",0.140536623394053
"4034","2UNY4H",0.147502238950982
"4035","9QS2BF",0.15192742222284
"4036","L4ZG4Q",0.173944446597434
"4037","5AA73Q",0.167414405817213
"4038","CHJGSP",0.111571360991734
"4039","KVGKLQ",0.16946176060028
"4040","KDFSJG",0.195288912145852
"4041","769JRA",0.22360755084018
"4042","GWQKZX",0.236982033618911
"4043","479YFU",0.065423708551885
"4044","VXX6RU",0.212690446770484
"4045","XAWZ7X",0.151985797217249
"4046","6EYNRN",0.214172318221856
"4047","RT3QZ7",0.170662037921411
"4048","5SACKS",0.139618770701904
"4049","9DE2ZW",0.164764331607806
"4050","DZTAJA",0.168868430958631
"4051","YFEPZN",0.123278426087461
"4052","Q694EU",0.123228542950934
"4053","LULWJC",0.0879765957454782
"4054","STLKYB",0.188025439114476
"4055","9RFVNY",0.156369521155138
"4056","JZE8RB",0.1694379089249
"4057","CZS24W",0.0897910052103669
"4058","WSFEBJ",0.155594040540559
"4059","5E29EF",0.213882986063271
"4060","BHEU5T",0.219065389896493
"4061","K74DTB",0.165562772044043
"4062","6EV2E7",0.15242393660583
"4063","ZU9E2T",0.152704186391051
"4064","GXHP8U",0.213985433747832
"4065","SDSER8",0.0496155026559073
"4066","LMR9AS",0.175899805460744
"4067","U2269Q",0.125083647971084
"4068","S9HRTD",0.13154770722091
"4069","PQ5YZX",0.258419638859587
"4070","X9HXYT",0.170312003717192
"4071","MDEDYG",0.173450249623567
"4072","PSUEX7",0.208615506689699
"4073","FUEU6Z",0.192945062041819
"4074","5R36FA",0.19456221635
"4075","ZAVAKF",0.17630589738258
"4076","HE2RV3",0.169413688130771
"4077","6AJ2B8",0.139446072951002
"4078","FSKZXR",0.150594882110836
"4079","M8ZW8W",0.0864113120536676
"4080","4E7LU6",0.0675315712973178
"4081","GL73YY",0.130311540681847
"4082","U87YKC",0.386583143467429
"4083","J7HJGW",0.156654846745072
"4084","GS4EZJ",0.131035993092002
"4085","UPWRPL",0.177576065954972
"4086","93UP8X",0.233768146614148
"4087","M8T4UN",0.162141703343463
"4088","CHVGXW",0.182551453797251
"4089","RXSHAD",0.145844513179988
"4090","9CTQHK",0.167786701873378
"4091","6SSTVJ",0.143952696161485
"4092","8RQYPC",0.12276736670198
"4093","Z4FG9S",0.0668222542561508
"4094","36M28Q",0.175139415279868
"4095","85TCRU",0.134400169105476
"4096","CVNRDW",0.120719969652218
"4097","EAFKWK",0.193679210474511
"4098","UAAE3D",0.183912491975591
"4099","USBDXK",0.187377347875647
"4100","4BNYAQ",0.0985328001289988
"4101","UNDKPW",0.117903874368474
"4102","N6GH9Y",0.139007918869491
"4103","T35AYX",0.0855516167697275
"4104","CVCGQR",0.182368168670427
"4105","V7CNAG",0.177840721054679
"4106","QLCCXS",0.193301279456745
"4107","T6LJJV",0.0996363648382315
"4108","JJESCH",0.0857707363350435
"4109","GKFWL6",0.175795040158973
"4110","CXC9PX",0.161493467809444
"4111","BVK8HL",0.0918592399702254
"4112","YBCJEU",0.235604954033537
"4113","T7TBV3",0.167908730140276
"4114","ZG6BAW",0.190897289494352
"4115","XWBYHR",0.130311540681847
"4116","L43R5L",0.139446622065922
"4117","QRWUN8",0.219777113479826
"4118","9LE7J3",0.160107826814497
"4119","6NGAW2",0.194629637702352
"4120","Y9TZP4",0.194315611099399
"4121","MY38Y6",0.199905009441169
"4122","JG5WZG",0.158243641788227
"4123","HVDWGQ",0.0733471843113955
"4124","FUM2D4",0.1717332133476
"4125","4E98JV",0.136931638788616
"4126","4NKBZR",0.191747344872392
"4127","KK8499",0.144215257497092
"4128","YZA9TK",0.153980666696514
"4129","NM9EBZ",0.0961288412487728
"4130","9PVKDP",0.146410115544467
"4131","CYLMQX",0.181120310477476
"4132","VA2WGC",0.152333261161765
"4133","ACZ8WE",0.0687265419879552
"4134","TNL2GQ",0.182334421025879
"4135","Y6SE87",0.161511374592342
"4136","88AYQ3",0.105563906698397
"4137","Z5VMYK",0.295864890983065
"4138","3TCBTQ",0.175852550201193
"4139","RXQYJ4",0.109572598483349
"4140","8ALFBM",0.163718943656541
"4141","H9BNNX",0.166067357781594
"4142","LLG6ZY",0.187377347875647
"4143","NWLJBV",0.167548576268382
"4144","MH235W",0.159767254704276
"4145","UV6QEZ",0.0692577625468685
"4146","DD8F3F",0.150467299353993
"4147","5USWEG",0.204161188285104
"4148","8FKUCR",0.15978035860086
"4149","WSDG99",0.172586353842484
"4150","TVVM36",0.231221478443748
"4151","AYTV35",0.140385946329561
"4152","TTSMER",0.195331427330413
"4153","3MW9TN",0.158566019821792
"4154","69ZHJ8",0.10064131520121
"4155","LG5629",0.352990212491207
"4156","X28GQD",0.190207105627758
"4157","WZDM98",0.124870959455873
"4158","464ZUE",0.224857349625035
"4159","ZPB5CC",0.174018641309606
"4160","XNL5SJ",0.161279295205249
"4161","DRG9NG",0.225770063972947
"4162","VLVTBC",0.141977317718435
"4163","R4AHWX",0.182103268626646
"4164","2D7ZER",0.0817535609374168
"4165","TP4L9Z",0.118663611391879
"4166","VKMRHT",0.152653758376392
"4167","SPNNC6",0.0916883115454326
"4168","SEU57N",0.168349727526225
"4169","PD9DAN",0.147441435536256
"4170","YAAK2B",0.0876036352923095
"4171","EST66W",0.146317448564059
"4172","G2PWMQ",0.179529668297061
"4173","BJAYDV",0.0947496629196459
"4174","7JMQTM",0.0884863096222059
"4175","5AMURS",0.165562890732466
"4176","9W4B2Z",0.169367821509025
"4177","WXE4BZ",0.09131980207368
"4178","S8P2ZK",0.206318819711809
"4179","QZJPWR",0.194759723716479
"4180","W356XS",0.0808733185098067
"4181","SAUBH6",0.174013680548632
"4182","DXN5J6",0.109107663383613
"4183","YVHEPU",0.183190268496355
"4184","SW2QR2",0.0879711807983565
"4185","KBW7J2",0.136848912304614
"4186","6R3RZY",0.149715191772472
"4187","95AGJ6",0.091004513009048
"4188","WLWP63",0.107233847747191
"4189","KQYRW8",0.137278484172833
"4190","2AC9RX",0.173160703618884
"4191","2RASRX",0.092179715981597
"4192","QYDS32",0.179385093480067
"4193","QLG8JB",0.157494926203457
"4194","6JVNHB",0.214047260169068
"4195","Z39K8B",0.166094183656444
"4196","TMSTPR",0.16888413585294
"4197","22NS8Y",0.0815877159455854
"4198","4Y7QK5",0.156078266109743
"4199","BVUGXJ",0.174192587512539
"4200","AEWWME",0.16783037015951
"4201","XCKP2L",0.17205517999149
"4202","U44G69",0.0793611798337402
"4203","D6P7N8",0.112165316418489
"4204","B76567",0.211718541804321
"4205","PGGJK3",0.232480611672615
"4206","F39JVG",0.191583172379444
"4207","78L99Q",0.216803444001145
"4208","SGMBTD",0.190778604442126
"4209","LF3L6C",0.115376962584435
"4210","54CYE4",0.20123512623837
"4211","Y45C8U",0.188819074944891
"4212","3BRCEM",0.178458803205032
"4213","6DT75D",0.183158977731422
"4214","QRXMJU",0.120200719629167
"4215","EN8A4P",0.181120310477476
"4216","89XP5U",0.20726025654866
"4217","LY9EBV",0.174012281422711
"4218","MRRH6D",0.176962014639219
"4219","6HXFSL",0.178311645443952
"4220","FAK9Y2",0.152748313930574
"4221","AMBY9T",0.179346960567114
"4222","TJTAX5",0.166518555839263
"4223","6GDSKE",0.160649370068013
"4224","YD8HQX",0.150594882110836
"4225","U6P8EP",0.193816812603623
"4226","D48HTW",0.169330372600871
"4227","26JY3W",0.179054196102111
"4228","BUBEBD",0.13639688294505
"4229","478CE5",0.219825162292856
"4230","JRF5BM",0.0912669085251883
"4231","C57RWK",0.206969145025474
"4232","GNAS9N",0.16830336900347
"4233","NNDY5X",0.099077915283309
"4234","PBNNYC",0.176468256686201
"4235","YFNSJC",0.220338374799463
"4236","A8PXPN",0.197036868596531
"4237","58BHCK",0.154208304374979
"4238","FA9AD9",0.0939806812059196
"4239","6GSBTS",0.110465032211337
"4240","JE4VT5",0.0885570949328786
"4241","SZT52K",0.152970031775525
"4242","QAHLYB",0.167878753142899
"4243","B6VRPN",0.188034912558761
"4244","79DTKK",0.134715374710598
"4245","8SBC22",0.166906063762714
"4246","3JLGNP",0.191832578270024
"4247","4Q8DQY",0.165678280968165
"4248","WFB9B9",0.175088083671978
"4249","LRMJQ3",0.196677333978275
"4250","EHXHST",0.176468256686201
"4251","7NGMCN",0.168921360012294
"4252","WVX9EA",0.176059143893738
"4253","8S958F",0.0806493289163055
"4254","LW4DKK",0.180278630225375
"4255","8MBPK3",0.16658029351851
"4256","9SQD8Q",0.153665308623832
"4257","QGYKWR",0.104777574261684
"4258","ZLPPHL",0.112027886050534
"4259","8XSFJE",0.157420425776168
"4260","Y9KX9Y",0.170546249183378
"4261","KL7E2H",0.144116560258261
"4262","3LBUEW",0.153779976480184
"4263","9VZRP4",0.162361744149365
"4264","NN3Z5D",0.137156346097766
"4265","ZQBWRP",0.151465373468621
"4266","YHJDFM",0.152671592290079
"4267","BHV737",0.190136302034034
"4268","JBQW4K",0.150807142347765
"4269","N53ALS",0.170252671119985
"4270","26RZMU",0.139527986579002
"4271","8LYNCC",0.145287689145682
"4272","22NEUZ",0.153961347468515
"4273","BPLF6X",0.085882376910857
"4274","K68NTN",0.186147372477968
"4275","F63KVY",0.18919390060867
"4276","NA6MMW",0.169534129878037
"4277","L7SDHL",0.147457329763015
"4278","7P62PV",0.159025171083545
"4279","564YFX",0.172429928212137
"4280","54TWHF",0.161149756207552
"4281","NZXXY2",0.157523240198899
"4282","P3RH5N",0.073952462367459
"4283","DUAQ7X",0.147507826141862
"4284","MES9R4",0.122690982394897
"4285","9EBZJA",0.184282545917679
"4286","KALANX",0.157072302689679
"4287","94YGCC",0.168170442875716
"4288","EQ4V8M",0.102496450169551
"4289","4C9UH8",0.175852550201193
"4290","JML6C8",0.134773758089287
"4291","2YHF8T",0.166022428077843
"4292","YSPK2W",0.188575836330791
"4293","8TAN5U",0.197247685232176
"4294","38HGZN",0.112998886953562
"4295","BM45RN",0.101314980442232
"4296","JV35S2",0.161052623047871
"4297","GAGP6Y",0.17002233770716
"4298","MNN4HD",0.108653461254038
"4299","2MF4M4",0.147892504522855
"4300","HNA27L",0.119725446839722
"4301","28M7EZ",0.118074352644432
"4302","TCRKWC",0.157427290046287
"4303","QMRRKD",0.0939634251423589
"4304","5DEUXN",0.115629381715749
"4305","UVUQM7",0.139358647052776
"4306","2FHRAJ",0.147120024057979
"4307","EV8U4E",0.161234073966442
"4308","4NCJKA",0.195413765097342
"4309","CJJBQ3",0.146845741733987
"4310","C7SQ4D",0.133868966756076
"4311","N2H5VJ",0.12599074213303
"4312","QP5SZE",0.219967854879512
"4313","KXEDDU",0.133360069465331
"4314","XVYGBR",0.11644108535615
"4315","XXDVHJ",0.153926338362134
"4316","U9Q8MM",0.136652313090546
"4317","Q2K663",0.200886628411485
"4318","XUDGBM",0.230663156014683
"4319","SHTWEA",0.237420649392469
"4320","AA4H43",0.140893592832433
"4321","HG7VVC",0.220078281863521
"4322","S46S8P",0.112960666145993
"4323","6FC5VZ",0.097825935428553
"4324","JHA6DC",0.178867219161142
"4325","ZHX7N9",0.183874734115348
"4326","7AMLL9",0.225200102265018
"4327","WVFHH3",0.0959716216642152
"4328","83LH4U",0.237898214302938
"4329","DNKQWU",0.190525345160392
"4330","CSERHE",0.152016319939882
"4331","CMSP8U",0.0952092118488487
"4332","RLSB9E",0.187377347875647
"4333","M3WJ6B",0.164606362897207
"4334","T2LMUP",0.136491542104652
"4335","AZG9LR",0.14063117260799
"4336","DZWCE6",0.208904775899557
"4337","GX6D5W",0.132900316146976
"4338","GUA2KG",0.166614325777675
"4339","VTA2RF",0.231795805934431
"4340","VCFMQ4",0.187088543121165
"4341","D86X6W",0.140845432928946
"4342","FWESJV",0.184018702211595
"4343","R7GHWU",0.193073773570374
"4344","K2J8F4",0.19276411796957
"4345","KA8X65",0.0827998651995534
"4346","4SXE9U",0.145601270472448
"4347","RYAJRZ",0.194604113285463
"4348","NMQGQ5",0.175191121269751
"4349","A6LXUE",0.215775758173479
"4350","CPSJPZ",0.168892302350506
"4351","UN2EXG",0.193117429363063
"4352","2ANGZC",0.139599275902014
"4353","VB9S9V",0.158993239255164
"4354","U2RHW2",0.19535645650665
"4355","RXE6YT",0.165650818869478
"4356","839LUX",0.221340929149112
"4357","7CS7QV",0.161808441550159
"4358","YAYR3N",0.184939001537958
"4359","3RPWBG",0.0420098998903857
"4360","KA4P3F",0.157683234700466
"4361","3YJK9X",0.170637574050968
"4362","JSKJ8T",0.0996363648382315
"4363","HLCLMH",0.159932200009934
"4364","Z4JT9U",0.147789280409127
"4365","SEN4DM",0.206872527072012
"4366","MHPE7F",0.155877403941921
"4367","2FF7E2",0.196208366283959
"4368","25SJZ2",0.18613956383755
"4369","26HBZ3",0.0877424019119247
"4370","LKK9BP",0.163404654086175
"4371","D9REFK",0.176562717195669
"4372","XW9FJZ",0.114036269905192
"4373","Q9P8YB",0.17567801218056
"4374","Q5P3BS",0.0592138952540488
"4375","K6AWTL",0.154649080094655
"4376","M3FX5M",0.0912790911290818
"4377","M8292F",0.0997106431610999
"4378","AJHCGC",0.0919676276647319
"4379","9FW62U",0.0698032617436218
"4380","GEXEAU",0.145615001350322
"4381","ND64YF",0.117754673247414
"4382","UTMPEF",0.159743377305592
"4383","E8RPZV",0.236737745162901
"4384","64Y22A",0.131633002375784
"4385","PP383T",0.185662047042776
"4386","FC5LJW",0.173639535068769
"4387","95WWPU",0.190551192421117
"4388","GBHSC4",0.176468256686201
"4389","EN37GK",0.158103198077997
"4390","48SX6P",0.169648621306995
"4391","ZMWS8Q",0.193907124174811
"4392","P9573B",0.177968011213731
"4393","5DHQZ7",0.150517049920544
"4394","FYVU7B",0.188545219378293
"4395","5CJCMZ",0.167351942152159
"4396","3WRZZB",0.0841805631397253
"4397","U8F3L9",0.0713820272580731
"4398","SGKL2F",0.173411025806266
"4399","U2ZZ9R",0.213519079752831
"4400","Z6V42A",0.0931281744627927
"4401","P3Z6U7",0.138242362524004
"4402","NN5UH4",0.0697858527806489
"4403","KX45BQ",0.232534881935585
"4404","4Y7QBL",0.207891400203017
"4405","DD2PS8",0.205318778825673
"4406","5ZMDMU",0.0775808716786313
"4407","8ELH9Z",0.0929197855115491
"4408","YS4KVD",0.219726069881927
"4409","U4FRGF",0.303620898444058
"4410","2RSL88",0.199455814632638
"4411","KTA9S3",0.172693265864521
"4412","PRXNZX",0.152735760453102
"4413","UUDGAD",0.15910433267322
"4414","SALATZ",0.173605030309297
"4415","DK8U4Z",0.0977817987351687
"4416","2CS9DF",0.0521748446406323
"4417","4QB4EJ",0.189608177892093
"4418","7NA8JN",0.176971483388442
"4419","YH7Q92",0.159444304845853
"4420","G4GFPD",0.0359659257962638
"4421","DFRZFP",0.0953513275081732
"4422","W25TG5",0.121795589229523
"4423","3YNNBY",0.194629637702352
"4424","VQMDC3",0.118706944622633
"4425","6UJJT9",0.221086630350127
"4426","PNMKGX",0.138801924744403
"4427","F88VQP",0.174319878255167
"4428","TXJ8SV",0.172253219673335
"4429","JU4W36",0.167673705040259
"4430","CXKJXM",0.187719850653193
"4431","C56P7B",0.150003551902092
"4432","XELE3A",0.194629637702352
"4433","CCTHFA",0.0837452144118792
"4434","PU6Y29",0.19535645650665
"4435","43SRD3",0.165048666283635
"4436","AN4FYD",0.0945429113117703
"4437","LBCT9F",0.106288804530659
"4438","B5S42E",0.0975824466342534
"4439","XRCDPX",0.174177389250465
"4440","ZN3MLJ",0.192703254079339
"4441","7UFWKU",0.0697042914749083
"4442","CJC6YA",0.170283785043682
"4443","7VAPZ7",0.175088083671978
"4444","ZX3VYC",0.146081927437586
"4445","Q5HWN3",0.16749381863522
"4446","DG9VJP",0.0717475876045182
"4447","BBNWDS",0.0886060608061914
"4448","LCAUYW",0.133170141729709
"4449","QBJXKN",0.115020657612964
"4450","U5FZL6",0.0987315283142083
"4451","WQA9F2",0.164520804362782
"4452","CLLXRU",0.230308655343719
"4453","BSWQNR",0.0810294183680261
"4454","MLEHHY",0.151264420074639
"4455","X46FP7",0.102652673175733
"4456","HASQTQ",0.1737164281166
"4457","ATMRGN",0.178868074920396
"4458","5NYRPR",0.214090734839288
"4459","DWLHHX",0.19535645650665
"4460","WVHN76",0.178727364149656
"4461","9HCUZX",0.111705180604625
"4462","NQLK2B",0.148042066002604
"4463","ZXBP9S",0.178207801301723
"4464","8KVPGU",0.106565614053156
"4465","MMCXNS",0.0826726292988156
"4466","BR62YT",0.169058796231683
"4467","U6747R",0.170965666115062
"4468","MBSV2B",0.177953344262478
"4469","S2ZCMA",0.162498125566465
"4470","UY8GKM",0.149412137629808
"4471","784YHG",0.147901073221148
"4472","CZ993D",0.155551794632545
"4473","3TTV4S",0.167225601839437
"4474","BHCAJ6",0.116383676339508
"4475","TVR6WL",0.0834205912891516
"4476","NYPR8X",0.173277871330525
"4477","KN7DNM",0.164549398114154
"4478","93RZDH",0.175648615191932
"4479","44USLK",0.171067502806228
"4480","7BP92L",0.0940186041138674
"4481","SMA8KH",0.140111208628767
"4482","5T2DY3",0.184475810476509
"4483","Q2U6BP",0.112027886050534
"4484","C9LQKY",0.0856311326782937
"4485","3CSEY7",0.180408503110368
"4486","GM7Y5G",0.212854465237989
"4487","TA8PRB",0.165936952466673
"4488","9R8T2S",0.0887147624176035
"4489","JRAFGB",0.125878972163602
"4490","SS6E8T",0.181699212030256
"4491","UFSZRM",0.193319204353981
"4492","ULA7WU",0.176188744643866
"4493","WW9LDG",0.0879045743517297
"4494","2UQY2L",0.174226903674252
"4495","ZB7SJV",0.140105545076954
"4496","APHG4W",0.127109419946807
"4497","A9SYYS",0.170452125301703
"4498","QLCWSV",0.100052513681984
"4499","ETUEF5",0.0706725442635705
"4500","E7P3KL",0.152282163987474
