Column1,custid,score,actual score,,,custid,New.target
3671,VXF3EP,0.097431705,1,,3671,H68R92,1
3672,JUXF35,0.185982763,1,,3672,H6KN2W,0
3673,3XBFS4,0.17857159,#N/A,,3673,H6NGJT,0
3674,M2MLW4,0.146595676,1,,3674,H6SHHS,1
3675,4TM2DD,0.196273359,#N/A,,3675,H6T8Q6,1
3676,C3EJGJ,0.222710086,#N/A,,3676,H6TQY3,1
3677,U3QT7T,0.11794136,0,,3677,H6W3DL,1
3678,LFN6NG,0.15304316,1,,3678,H78R62,1
3679,VMD86N,0.196273359,0,,3679,H7CS4N,1
3680,C4WSHK,0.18810364,#N/A,,3680,H7HVWC,1
3681,A2E7SN,0.239530314,#N/A,,3681,H7QZAK,1
3682,NC5V4T,0.141542175,1,,3682,H7REHY,1
3683,7X3HJV,0.19447232,#N/A,,3683,H7TNDL,1
3684,YDHJ33,0.192914115,0,,3684,H828T9,1
3685,F72JUC,0.294196537,#N/A,,3685,H8CX4N,1
3686,8N7PDQ,0.170642651,#N/A,,3686,H8EVLK,1
3687,T83F4H,0.124873504,1,,3687,H8G2J8,1
3688,PWPCTR,0.125591102,1,,3688,H8NTPE,1
3689,7QHVRB,0.13600602,#N/A,,3689,H8UAMF,1
3690,T9BMBP,0.165355054,1,,3690,H8VNTD,1
3691,3GQ6KL,0.087839615,#N/A,,3691,H8WURM,0
3692,C42CM3,0.089591914,#N/A,,3692,H92NXS,0
3693,CU2DPP,0.188790941,#N/A,,3693,H932RQ,1
3694,RBGGCL,0.158617164,1,,3694,H94S7M,0
3695,YNUYT2,0.190837194,1,,3695,H9BNNX,1
3696,XNNLHF,0.196273359,1,,3696,H9KPU6,1
3697,5WLD8U,0.173677702,#N/A,,3697,H9LT3B,0
3698,F7RDGM,0.157861432,#N/A,,3698,H9RMPK,1
3699,DMQRUJ,0.153041942,#N/A,,3699,H9VHU3,1
3700,R7TSGF,0.126792178,1,,3700,H9ZREX,1
3701,3MQ7JJ,0.084285027,#N/A,,3701,HA2XEW,1
3702,Q6Q9UP,0.07019145,1,,3702,HA3XZT,1
3703,YV9E2T,0.181870834,1,,3703,HA4AGJ,1
3704,NDZT8Z,0.162697853,0,,3704,HACMFM,0
3705,6LDYZM,0.195574758,#N/A,,3705,HAH72W,1
3706,TC2NFD,0.158829322,1,,3706,HAHJX8,0
3707,5PDLJG,0.139547843,#N/A,,3707,HALUU9,1
3708,N96RAL,0.113568319,1,,3708,HAPZGH,1
3709,4QVX8W,0.192383169,#N/A,,3709,HASQTQ,1
3710,48QUAW,0.184818114,#N/A,,3710,HATTLE,1
3711,T45LGN,0.167328117,1,,3711,HAV3V4,1
3712,QV5ZHH,0.181939775,1,,3712,HAWA3N,1
3713,AKAD9F,0.196273359,#N/A,,3713,HAWZBQ,1
3714,VVMA2F,0.18291572,1,,3714,HB2DDG,1
3715,ZKHV7Y,0.229751672,1,,3715,HB6A63,0
3716,WPFHU6,0.166438663,1,,3716,HB72F8,1
3717,RDMAWY,0.195495748,1,,3717,HBFU3E,0
3718,GW7EWX,0.168152944,#N/A,,3718,HBK35L,1
3719,PD96MN,0.16348992,1,,3719,HC543J,1
3720,LSBW26,0.203416985,1,,3720,HCHYPL,0
3721,J83STH,0.150595347,1,,3721,HCK7J4,1
3722,ALS5V2,0.188213601,#N/A,,3722,HCWV6E,1
3723,VVUUDC,0.162908162,0,,3723,HD2SMP,1
3724,M2UAVA,0.192957757,1,,3724,HD7NQU,0
3725,DT4SFX,0.0822187,#N/A,,3725,HD9WGH,0
3726,5N4AA5,0.142806595,#N/A,,3726,HDAUX8,1
3727,WFLCB9,0.136722605,1,,3727,HDBLMJ,1
3728,DKKTFR,0.155539498,#N/A,,3728,HDR9ZP,1
3729,MCPCFW,0.149702323,1,,3729,HE2RV3,1
3730,YD2P92,0.122590955,1,,3730,HE6AYZ,1
3731,3AHBFZ,0.151406443,#N/A,,3731,HEBQNF,0
3732,CFFTXL,0.168960407,#N/A,,3732,HEC9EQ,1
3733,VMM6XN,0.18810364,1,,3733,HED3MR,1
3734,3QWFQM,0.111625665,#N/A,,3734,HEKP9J,1
3735,S8K3R9,0.09659713,1,,3735,HEKUC8,1
3736,XUVELH,0.177262568,1,,3736,HEMWD6,1
3737,SLTXMX,0.193163217,1,,3737,HEPG69,0
3738,L8FA6C,0.155054262,1,,3738,HEQMBR,1
3739,27GASE,0.093986477,#N/A,,3739,HEX87N,1
3740,BYXJQ6,0.173689461,#N/A,,3740,HEXVAX,1
3741,4JT7MZ,0.150531706,#N/A,,3741,HF4XWK,1
3742,HSHM2Q,0.148413562,0,,3742,HF9UWR,1
3743,CGQRVV,0.158834209,#N/A,,3743,HFHJES,1
3744,6RTRP2,0.146617895,#N/A,,3744,HFRBJZ,0
3745,BP8ZK8,0.181870834,#N/A,,3745,HG2U4B,1
3746,PLNXJ7,0.094327361,0,,3746,HG7VVC,1
3747,TPEZKW,0.12654306,1,,3747,HGBFAL,1
3748,842N73,0.086549965,#N/A,,3748,HGFHW8,1
3749,K25U4C,0.152611243,0,,3749,HGN3Z3,0
3750,SZ3BZ3,0.171258905,1,,3750,HGQWWB,1
3751,DNZFBE,0.171817103,#N/A,,3751,HGR77X,1
3752,G36B6X,0.170797897,#N/A,,3752,HGRA56,1
3753,HUS544,0.161277823,1,,3753,HGTCEG,1
3754,U47XQL,0.171036903,1,,3754,HGV8HZ,1
3755,2K5STS,0.173097777,#N/A,,3755,HGX2ZQ,1
3756,LMTU5Z,0.168509466,1,,3756,HHBYMT,0
3757,D3KEXE,0.217152276,#N/A,,3757,HHEY56,0
3758,CTNKAH,0.173581614,#N/A,,3758,HHLYY7,1
3759,62YF4G,0.198315578,#N/A,,3759,HHRVQA,1
3760,W464EV,0.171161357,1,,3760,HHT93T,1
3761,TAWZX3,0.193448434,0,,3761,HHTMDA,1
3762,ZSFCUE,0.121940396,1,,3762,HJ6M3J,1
3763,GV6CPV,0.076122965,#N/A,,3763,HJGKPF,1
3764,MA7SVU,0.157907655,1,,3764,HJH6YF,0
3765,PGC5RG,0.153375186,1,,3765,HJLLFT,1
3766,QXD488,0.095895343,1,,3766,HJTBTU,1
3767,5DLNPP,0.177841184,#N/A,,3767,HJV3DK,0
3768,2ZZHSS,0.114982337,#N/A,,3768,HK2T6Q,1
3769,5JHT6U,0.217900983,#N/A,,3769,HKA98H,1
3770,MJUEVK,0.086414008,0,,3770,HKEXCT,1
3771,86H4YS,0.175388802,#N/A,,3771,HKJ4L9,0
3772,6KJDPT,0.092588776,#N/A,,3772,HKJ88K,1
3773,TH82H8,0.124379692,1,,3773,HKJ8MZ,1
3774,3TYYZQ,0.077159187,#N/A,,3774,HKNLA9,1
3775,F46U5Q,0.122470958,#N/A,,3775,HKT5VG,1
3776,NF85M6,0.150926599,0,,3776,HKUND5,1
3777,Q39YDH,0.171595113,1,,3777,HLAV6V,1
3778,65GH7T,0.136907031,#N/A,,3778,HLCLMH,1
3779,Y9Q8R9,0.164351181,1,,3779,HLFX8B,1
3780,Y8WR6Z,0.157552493,1,,3780,HLMCJB,1
3781,KSV3G6,0.10925572,1,,3781,HLR7J6,1
3782,L6E8ZC,0.190707907,1,,3782,HLUKCX,0
3783,7J232J,0.194695211,#N/A,,3783,HLXQZU,0
3784,WXUKNF,0.149153348,1,,3784,HM5DMM,1
3785,G9CZE4,0.160296474,#N/A,,3785,HM7LAW,0
3786,7FH9GY,0.18810364,#N/A,,3786,HME2FU,0
3787,QYGBL2,0.18651234,1,,3787,HMEFM9,0
3788,J9RMMJ,0.236465385,0,,3788,HMJJUK,1
3789,2N3Y49,0.17846256,#N/A,,3789,HMLD6R,0
3790,RK8BKS,0.174868478,1,,3790,HN9T3C,1
3791,3PCFCC,0.178844948,#N/A,,3791,HNA27L,0
3792,KPWRF2,0.172889277,1,,3792,HNAE5Y,1
3793,VJ8U47,0.184928931,1,,3793,HNP48M,1
3794,828CU4,0.196273359,#N/A,,3794,HP4SU6,1
3795,XQPEJ2,0.177262568,0,,3795,HP9TPA,1
3796,K5DKT7,0.150237708,0,,3796,HPDJKM,1
3797,7CC4Z6,0.176234948,#N/A,,3797,HPJ4GP,0
3798,3Z5JDQ,0.087846824,#N/A,,3798,HPNUK7,1
3799,LNNXCJ,0.207530872,0,,3799,HPSVMH,1
3800,E3M8K4,0.160929162,#N/A,,3800,HPT4FJ,1
3801,UKWSRS,0.173973365,1,,3801,HPT8PX,1
3802,4NK3NV,0.188546309,#N/A,,3802,HPVNKA,0
3803,57EXPN,0.172415313,#N/A,,3803,HPVUV8,1
3804,B6N9E8,0.12335421,#N/A,,3804,HQ2T34,1
3805,JTUWT7,0.177845109,1,,3805,HQD8F6,1
3806,AW4TYM,0.18810364,#N/A,,3806,HQG8AE,1
3807,SLX9VV,0.164886497,1,,3807,HQJY5T,1
3808,93FARL,0.134165185,#N/A,,3808,HQSEFQ,1
3809,2XJ63R,0.208624623,#N/A,,3809,HQSWTP,1
3810,AXHXD6,0.151980521,#N/A,,3810,HQXU43,1
3811,5HP3SL,0.18467601,#N/A,,3811,HRN62R,1
3812,RUZLTG,0.179124601,1,,3812,HRRGPN,1
3813,8ZMYXG,0.185365082,#N/A,,3813,HRSH96,1
3814,6C7SVB,0.133298916,#N/A,,3814,HRU52V,1
3815,A8D24X,0.168204126,#N/A,,3815,HRUE8M,1
3816,2NFGXW,0.193320482,#N/A,,3816,HRXAPV,1
3817,CJMAFU,0.112902681,#N/A,,3817,HSAFLN,1
3818,4XQREZ,0.15886811,#N/A,,3818,HSDSXE,1
3819,B8BU6S,0.232195194,#N/A,,3819,HSHM2Q,0
3820,GUR9RS,0.176116972,#N/A,,3820,HSHNGD,1
3821,R2BQTL,0.151406443,0,,3821,HSU3JH,1
3822,NMCYJ4,0.184459548,1,,3822,HSYP7Q,1
3823,GC4R8H,0.163321575,#N/A,,3823,HTBCBJ,1
3824,4GT5PY,0.187737655,#N/A,,3824,HTC2S7,1
3825,EGXSLM,0.052680684,#N/A,,3825,HTJNCB,1
3826,BSBXM3,0.162837852,#N/A,,3826,HTK5SA,0
3827,QELFBR,0.146192127,1,,3827,HTKNTP,1
3828,MUJ6WW,0.041020735,1,,3828,HTL84X,1
3829,VTEG6D,0.149458249,0,,3829,HTSXKU,0
3830,F9D2QG,0.154404146,#N/A,,3830,HTUVGE,1
3831,6KVN8P,0.19568411,#N/A,,3831,HTXUF7,0
3832,SEWJTW,0.169617216,0,,3832,HU3TWC,1
3833,V6ZLGS,0.148959433,0,,3833,HU6YH9,1
3834,MV6F8H,0.122711722,1,,3834,HUK5TJ,1
3835,DBMWC5,0.136344912,#N/A,,3835,HUPMEU,1
3836,88KPQC,0.161475108,#N/A,,3836,HUS544,1
3837,ZGD8UB,0.113490588,1,,3837,HV2W6B,0
3838,L824AM,0.14091303,1,,3838,HVDWGQ,1
3839,5VY659,0.170974262,#N/A,,3839,HVFFPN,0
3840,GHN7HH,0.16949106,#N/A,,3840,HVFMKG,1
3841,RYR2UM,0.167426041,1,,3841,HVMK3N,1
3842,DYLASG,0.168927086,#N/A,,3842,HVZK7Z,1
3843,8GZ2DY,0.175461307,#N/A,,3843,HW7XSZ,1
3844,PCTKM5,0.136908954,1,,3844,HWDTRJ,1
3845,4UC7XA,0.129852172,#N/A,,3845,HWG4PC,1
3846,YUFAVA,0.061924839,1,,3846,HWHBBC,1
3847,GVCK69,0.177750022,#N/A,,3847,HWKQAQ,1
3848,8UTBAV,0.141715004,#N/A,,3848,HWKXVD,0
3849,Y3VWEE,0.154353132,1,,3849,HWMCJW,1
3850,KPPSCV,0.149484339,1,,3850,HWVU2Y,0
3851,C84T8E,0.151657958,#N/A,,3851,HWYHJ6,1
3852,5YJDGM,0.161549346,#N/A,,3852,HX2SP6,1
3853,EZ4V66,0.169530745,#N/A,,3853,HXF9P5,1
3854,DPETAZ,0.144425335,#N/A,,3854,HXFN3C,1
3855,9DHWSH,0.169674269,#N/A,,3855,HXFTK2,1
3856,EF2DBQ,0.150246301,#N/A,,3856,HXHE9A,0
3857,ARZVB8,0.1456506,#N/A,,3857,HXN85F,1
3858,PTPF7Z,0.137145789,1,,3858,HXSC8V,0
3859,8BW6AJ,0.165141115,#N/A,,3859,HXWFN2,1
3860,XCWYHW,0.156577808,1,,3860,HY2EGU,0
3861,8SWSF4,0.123077213,#N/A,,3861,HY8DJN,1
3862,T4DZVQ,0.169617869,1,,3862,HYBDZZ,1
3863,ZR4HK4,0.113083592,1,,3863,HYCUJA,1
3864,AR9K7L,0.151571111,#N/A,,3864,HYFDQ2,1
3865,8HPS3J,0.137081647,#N/A,,3865,HYKLTN,1
3866,4K25MQ,0.161272475,#N/A,,3866,HYPBDY,1
3867,28YS94,0.160503949,#N/A,,3867,HYQYH6,1
3868,JJQDGC,0.141702987,1,,3868,HYR95D,0
3869,QTZALY,0.122909921,1,,3869,HYS4ZM,1
3870,WK7YRG,0.17004937,1,,3870,HYZ4SF,1
3871,M3UETY,0.117952806,0,,3871,HZ3VR4,1
3872,QY83YF,0.170082252,1,,3872,HZ889E,0
3873,D64FYW,0.223970044,#N/A,,3873,HZC756,1
3874,UP55R2,0.105093341,1,,3874,HZEFRH,0
3875,J8A9RT,0.19568411,1,,3875,HZFEAH,1
3876,RHCZYZ,0.166940089,1,,3876,HZS3AJ,0
3877,QQS7EN,0.126294352,1,,3877,HZS3CE,1
3878,27V3GN,0.160668884,#N/A,,3878,HZVCJW,1
3879,L24QZ5,0.169106698,1,,3879,J24CRR,1
3880,8NPA9D,0.125119839,#N/A,,3880,J2NE6G,1
3881,2PYB9W,0.136686955,#N/A,,3881,J2QLBU,0
3882,DMR968,0.159251233,#N/A,,3882,J2WFAQ,1
3883,US4EPX,0.095022887,0,,3883,J2WL9L,0
3884,5C955N,0.130759649,#N/A,,3884,J36FL2,1
3885,9DS7JQ,0.128870252,#N/A,,3885,J38Q4Q,1
3886,3XSD7U,0.114417196,#N/A,,3886,J3AJYV,1
3887,ATFNP4,0.171264096,#N/A,,3887,J3BLNT,1
3888,RK6NZG,0.186559409,1,,3888,J3C6WW,1
3889,Q7C38M,0.214282032,1,,3889,J3CB27,1
3890,9MADA7,0.134422829,#N/A,,3890,J3F8D7,1
3891,GVNCZM,0.174263207,#N/A,,3891,J3KX25,1
3892,MKTBDY,0.160014553,1,,3892,J3X48M,1
3893,Z7Q7TT,0.088394204,1,,3893,J447UW,1
3894,2L7XRA,0.238876214,#N/A,,3894,J4DGBZ,0
3895,SH3XLP,0.12142138,1,,3895,J4DLSU,1
3896,LYE2TF,0.08330741,1,,3896,J4N72L,0
3897,PRN2U8,0.181870834,0,,3897,J4TF8B,1
3898,4RVH7H,0.181870834,#N/A,,3898,J4UPZR,1
3899,3SKD3H,0.119895289,#N/A,,3899,J4VEV3,1
3900,KL3VPH,0.211588398,0,,3900,J4VPZP,1
3901,MBEV96,0.10997441,1,,3901,J54TUA,0
3902,LXNNHT,0.205934468,1,,3902,J5674T,1
3903,4LRZPJ,0.164212036,#N/A,,3903,J5N58A,0
3904,L5MJFA,0.157369661,1,,3904,J5SSVM,0
3905,XTP492,0.092719515,1,,3905,J5T3X3,1
3906,GLMU6U,0.165708822,#N/A,,3906,J5X5ZU,1
3907,XFLG7L,0.122418023,1,,3907,J65DAM,1
3908,ZLEKWE,0.195594083,1,,3908,J66T86,1
3909,9DUR7Y,0.166246873,#N/A,,3909,J67SBQ,0
3910,4X748L,0.131181047,#N/A,,3910,J6K6RJ,0
3911,92WKG3,0.131181047,#N/A,,3911,J6KL92,1
3912,R3VYST,0.136685962,1,,3912,J6QBRV,1
3913,K6FBU2,0.134152221,1,,3913,J6UJ8R,1
3914,EFE3JQ,0.157708774,#N/A,,3914,J6XSMK,1
3915,GX9EQK,0.158834209,#N/A,,3915,J6XXDN,1
3916,XM7Q53,0.148775955,1,,3916,J75GHD,1
3917,R4RW82,0.172176563,0,,3917,J779E8,1
3918,MJMHA5,0.120991771,1,,3918,J793CP,1
3919,HXN85F,0.171790312,#N/A,,3919,J7D2CM,1
3920,YUAHMM,0.154485236,1,,3920,J7GTL9,1
3921,86TSY5,0.14840155,#N/A,,3921,J7HJGW,1
3922,EZPSJZ,0.167969001,#N/A,,3922,J7N2BA,0
3923,XJM3HU,0.172237074,1,,3923,J7VVAH,1
3924,NSGGC7,0.162278144,0,,3924,J7ZYCU,1
3925,7L9TYT,0.125428519,#N/A,,3925,J83STH,1
3926,PKY4XA,0.114058414,1,,3926,J87MH8,1
3927,V6WD9N,0.151840871,1,,3927,J8A9RT,1
3928,YN72TJ,0.091174325,0,,3928,J8E9YT,0
3929,68CNAT,0.150139106,#N/A,,3929,J8GQGR,0
3930,93ZXDH,0.137078715,#N/A,,3930,J8HF6R,0
3931,T6MTJG,0.073397094,1,,3931,J8K8XP,0
3932,SGYLXB,0.188384115,1,,3932,J8KY5U,1
3933,HGRA56,0.175471715,#N/A,,3933,J8P5S5,1
3934,N9ZYQL,0.172725923,1,,3934,J8TMFY,1
3935,6QYJV8,0.11831034,#N/A,,3935,J8Z6VF,1
3936,GPNVCU,0.112200171,#N/A,,3936,J8ZH85,1
3937,VBNXRK,0.183717825,1,,3937,J957S8,1
3938,YJHUPC,0.144331873,0,,3938,J9AEF6,1
3939,4RUYRJ,0.150173743,#N/A,,3939,J9QRBH,1
3940,Q7ZXQM,0.160988383,1,,3940,J9RE9B,1
3941,V4C7FQ,0.196273359,1,,3941,J9RMMJ,0
3942,DJ3GT4,0.152330509,#N/A,,3942,J9X77P,1
3943,GAGHH3,0.170156011,#N/A,,3943,JA2X7S,0
3944,LR6EFA,0.178374885,1,,3944,JA5DJD,0
3945,RPLPHE,0.125378139,1,,3945,JA6285,1
3946,6LUHJE,0.292800877,#N/A,,3946,JAJSLP,1
3947,739P6V,0.098039047,#N/A,,3947,JANJM9,1
3948,69W72Q,0.155557649,#N/A,,3948,JASVGS,1
3949,D5KDBA,0.115227004,#N/A,,3949,JB3GF7,0
3950,B8R7DN,0.161973898,#N/A,,3950,JB9945,1
3951,RPQ6VH,0.160524831,1,,3951,JBGPJW,1
3952,V3RC2W,0.136344718,1,,3952,JBQW4K,1
3953,BDMWFF,0.170148122,#N/A,,3953,JBV7LR,1
3954,A24KPD,0.163791279,#N/A,,3954,JC82RY,1
3955,YMQB86,0.079291739,1,,3955,JC9H9X,1
3956,9VJS2Q,0.170128764,#N/A,,3956,JCB7ER,0
3957,9J9GP5,0.168824269,#N/A,,3957,JCCDB3,1
3958,DRWK75,0.130794953,#N/A,,3958,JCD9YB,1
3959,L4V8AK,0.164244937,1,,3959,JCFJK8,0
3960,QXDTS8,0.168986559,1,,3960,JCKATV,0
3961,RXQRUG,0.149823426,1,,3961,JCL4J9,1
3962,PKJW98,0.17256029,1,,3962,JD2SNS,0
3963,ZV9CBL,0.069039417,1,,3963,JDAGUH,1
3964,G4ERZT,0.175526159,#N/A,,3964,JDGSDG,1
3965,V9E4NW,0.234732985,0,,3965,JDHGEJ,1
3966,YY2AED,0.081235945,1,,3966,JDTJ4W,1
3967,96Y274,0.155095403,#N/A,,3967,JE4VT5,1
3968,F52K4J,0.173153662,#N/A,,3968,JE76U7,1
3969,JRQ8SA,0.178394477,0,,3969,JE7C4H,1
3970,568PCV,0.139986396,#N/A,,3970,JE7EPC,0
3971,DNLLRK,0.178463423,#N/A,,3971,JEABG6,1
3972,398PVN,0.145566776,#N/A,,3972,JEEDGK,1
3973,FEBCNP,0.082625757,#N/A,,3973,JEKXVK,1
3974,UQE3JX,0.128239093,1,,3974,JEL9H2,1
3975,96X6PB,0.209075476,#N/A,,3975,JEPCNQ,1
3976,F49725,0.035303659,#N/A,,3976,JFLUTR,1
3977,8Z9R2D,0.154046639,#N/A,,3977,JFM6FR,0
3978,ETTKGX,0.150561426,#N/A,,3978,JFMERZ,1
3979,CJDKM9,0.089285396,#N/A,,3979,JFSMA2,1
3980,4RA8VX,0.149700407,#N/A,,3980,JFTA6Z,1
3981,RRGMEX,0.156079994,1,,3981,JFXEDT,0
3982,MWHEM2,0.147545843,1,,3982,JG5WZG,1
3983,8QTJN3,0.137109096,#N/A,,3983,JGD52M,1
3984,RNCQ5L,0.126433044,1,,3984,JGKTHM,1
3985,MF8P69,0.108501038,1,,3985,JGRA2J,1
3986,HLR7J6,0.101194901,#N/A,,3986,JGRYKC,0
3987,U929CE,0.091572282,1,,3987,JGYP9G,1
3988,BHKFGZ,0.1191725,#N/A,,3988,JGZ97W,1
3989,B79TBD,0.125634341,#N/A,,3989,JH5GX5,1
3990,96447M,0.088534248,#N/A,,3990,JH5P7B,1
3991,N845YQ,0.106560287,1,,3991,JHA6DC,0
3992,B7NHL9,0.146838876,#N/A,,3992,JHLVB,1
3993,M7PRZN,0.080379614,1,,3993,JHLX46,1
3994,G38LNN,0.123147029,#N/A,,3994,JHSGXU,1
3995,WAU2Z3,0.18054982,1,,3995,JHSKS6,1
3996,5XAYWB,0.181870834,#N/A,,3996,JHYY49,1
3997,Y976YA,0.062369571,0,,3997,JJ3353,1
3998,HPNUK7,0.183271887,#N/A,,3998,JJ4LMP,1
3999,76HKYD,0.168554736,#N/A,,3999,JJ6DJP,1
4000,L43H8J,0.184149752,1,,4000,JJ6VDU,0
4001,MKSAVT,0.161571537,1,,4001,JJESCH,1
4002,BNECRT,0.15412396,#N/A,,4002,JJJW9N,1
4003,MRZRZW,0.171795516,1,,4003,JJNQDE,1
4004,9Y8D87,0.415521507,#N/A,,4004,JJQDGC,1
4005,RYEQB5,0.218587086,1,,4005,JJZAV3,1
4006,2DH9UC,0.133903211,#N/A,,4006,JKB8LG,1
4007,WHAEDU,0.176659276,1,,4007,JKCJG3,1
4008,RPA5GK,0.160606681,1,,4008,JKEDBC,0
4009,J3X48M,0.117304459,#N/A,,4009,JKGJPW,0
4010,PYUF4W,0.18810364,1,,4010,JLBYJW,1
4011,XJCYQ4,0.115401012,1,,4011,JLCF7B,1
4012,9WHE23,0.132606314,#N/A,,4012,JLE5MG,1
4013,S2Q5GS,0.145398563,0,,4013,JLMJU7,0
4014,K5ZQFK,0.148888157,1,,4014,JLSBJU,1
4015,XKHRT2,0.167912215,0,,4015,JLVF4P,1
4016,9EPBHK,0.181870834,#N/A,,4016,JLX7RB,1
4017,TQLRDU,0.030359551,0,,4017,JM22X2,1
4018,ZQWZYW,0.15732299,1,,4018,JM6SBQ,1
4019,JB9945,0.192690193,#N/A,,4019,JM74BD,0
4020,XBA7EB,0.114022613,1,,4020,JM9XFE,1
4021,7PVUL6,0.137268856,#N/A,,4021,JMH7YG,1
4022,N2K8W2,0.088397984,1,,4022,JMK6KT,1
4023,22LQJD,0.215923383,#N/A,,4023,JML6C8,1
4024,H66EKE,0.199092833,#N/A,,4024,JMQ2DZ,1
4025,8VG2C7,0.177178974,#N/A,,4025,JMSVLW,1
4026,BLR6KG,0.140022948,#N/A,,4026,JN3NZE,1
4027,HFHJES,0.159127655,#N/A,,4027,JNHMWM,1
4028,ZAUGQL,0.199468084,1,,4028,JNLAX4,0
4029,SASRVZ,0.223603371,1,,4029,JNNJF6,1
4030,LKHCBZ,0.077087972,1,,4030,JNNYKG,0
4031,ABPJ56,0.183668216,#N/A,,4031,JNUA7K,1
4032,3MRFU6,0.034616976,#N/A,,4032,JNUUWL,1
4033,J7D2CM,0.141410798,#N/A,,4033,JPDCA5,1
4034,2UNY4H,0.147084413,#N/A,,4034,JPFN36,1
4035,9QS2BF,0.152852394,#N/A,,4035,JPL3B9,1
4036,L4ZG4Q,0.174733876,1,,4036,JPPTLN,1
4037,5AA73Q,0.168588087,#N/A,,4037,JPRJYX,0
4038,CHJGSP,0.112966745,#N/A,,4038,JPT7W3,1
4039,KVGKLQ,0.170429893,1,,4039,JPXDZG,1
4040,KDFSJG,0.196207015,1,,4040,JQAKP9,1
4041,769JRA,0.225118519,#N/A,,4041,JQBJFP,0
4042,GWQKZX,0.238441074,#N/A,,4042,JQD9U6,1
4043,479YFU,0.066412331,#N/A,,4043,JQGDUQ,1
4044,VXX6RU,0.213810177,1,,4044,JQGFQ8,1
4045,XAWZ7X,0.153763567,0,,4045,JQHV4K,1
4046,6EYNRN,0.203066828,#N/A,,4046,JQNWNT,1
4047,RT3QZ7,0.137753725,1,,4047,JQPWTQ,1
4048,5SACKS,0.140447376,#N/A,,4048,JQQU52,1
4049,9DE2ZW,0.165952565,#N/A,,4049,JR2VNL,1
4050,DZTAJA,0.170077179,#N/A,,4050,JR3H5Z,0
4051,YFEPZN,0.124072411,1,,4051,JR59QH,0
4052,Q694EU,0.120723743,1,,4052,JRAFGB,1
4053,LULWJC,0.088155929,1,,4053,JRF5BM,0
4054,STLKYB,0.18908524,1,,4054,JRKTQX,1
4055,9RFVNY,0.157260043,#N/A,,4055,JRPUXJ,1
4056,JZE8RB,0.171229383,1,,4056,JRQ8SA,0
4057,CZS24W,0.090725832,#N/A,,4057,JS7YEU,0
4058,WSFEBJ,0.1567413,1,,4058,JSBTPF,1
4059,5E29EF,0.215476183,#N/A,,4059,JSDQUE,1
4060,BHEU5T,0.220477303,#N/A,,4060,JSHSVW,1
4061,K74DTB,0.166943757,1,,4061,JSKJ8T,1
4062,6EV2E7,0.153079768,#N/A,,4062,JSQWUK,1
4063,ZU9E2T,0.151246168,1,,4063,JSTRKH,1
4064,GXHP8U,0.210340615,#N/A,,4064,JSUCC4,1
4065,SDSER8,0.048322928,1,,4065,JTFHGC,0
4066,LMR9AS,0.173927121,1,,4066,JTUWT7,1
4067,U2269Q,0.125708781,0,,4067,JTVGV3,1
4068,S9HRTD,0.132657182,0,,4068,JTXQGP,1
4069,PQ5YZX,0.258493644,1,,4069,JTZ36K,1
4070,X9HXYT,0.17109048,1,,4070,JU4W36,1
4071,MDEDYG,0.174297818,1,,4071,JU7353,1
4072,PSUEX7,0.210403687,1,,4072,JUCPJ,0
4073,FUEU6Z,0.19398566,#N/A,,4073,JUHQKY,1
4074,5R36FA,0.196139885,#N/A,,4074,JUHQMH,1
4075,ZAVAKF,0.177166474,1,,4075,JUJLNN,0
4076,HE2RV3,0.170530026,#N/A,,4076,JUPT74,1
4077,6AJ2B8,0.140491134,#N/A,,4077,JUXF35,1
4078,FSKZXR,0.151406443,#N/A,,4078,JV35S2,1
4079,M8ZW8W,0.086099066,1,,4079,JV58VK,1
4080,4E7LU6,0.066914476,#N/A,,4080,JVAPD9,0
4081,GL73YY,0.131181047,#N/A,,4081,JVJURG,0
4082,U87YKC,0.387859436,1,,4082,JVK5Z3,0
4083,J7HJGW,0.126037588,#N/A,,4083,JVK6P4,1
4084,GS4EZJ,0.129421742,#N/A,,4084,JVLCDA,0
4085,UPWRPL,0.173756683,1,,4085,JVRJN7,1
4086,93UP8X,0.235132175,#N/A,,4086,JVVZZQ,0
4087,M8T4UN,0.162929043,1,,4087,JVW2W9,1
4088,CHVGXW,0.179737864,#N/A,,4088,JVYG2Y,0
4089,RXSHAD,0.1467887,1,,4089,JWBVGX,1
4090,9CTQHK,0.168588125,#N/A,,4090,JWDLSG,1
4091,6SSTVJ,0.143482459,#N/A,,4091,JWTL8W,1
4092,8RQYPC,0.124256248,#N/A,,4092,JX27BT,1
4093,Z4FG9S,0.067644548,1,,4093,JX6HBX,1
4094,36M28Q,0.176804644,#N/A,,4094,JX79FY,1
4095,85TCRU,0.135199052,#N/A,,4095,JXLY4P,1
4096,CVNRDW,0.122278927,#N/A,,4096,JXR8QA,0
4097,EAFKWK,0.194646789,#N/A,,4097,JY4Z6L,1
4098,UAAE3D,0.185307953,0,,4098,JY7AZ5,1
4099,USBDXK,0.18810364,1,,4099,JYBCFX,1
4100,4BNYAQ,0.099562054,#N/A,,4100,JYCSP9,1
4101,UNDKPW,0.119296134,1,,4101,JYRLK2,0
