"","custid","score.N","score.Y"
"3835","HVFFPN",0.252,0.748
"3836","HVFMKG",0.990,0.010
"3837","HVMK3N",0.866,0.134
"3838","HVZK7Z",0.798,0.202
"3839","HW7XSZ",0.890,0.110
"3840","HWDTRJ",0.908,0.092
"3841","HWG4PC",0.924,0.076
"3842","HWHBBC",0.052,0.948
"3843","HWKQAQ",0.302,0.698
"3844","HWKXVD",0.450,0.550
"3845","HWMCJW",0.966,0.034
"3846","HWVU2Y",0.496,0.504
"3847","HWYHJ6",0.950,0.050
"3848","HX2SP6",0.992,0.008
"3849","HXF9P5",0.718,0.282
"3850","HXFN3C",0.414,0.586
"3851","HXFTK2",0.950,0.050
"3852","HXHE9A",0.066,0.934
"3853","HXN85F",0.838,0.162
"3854","HXSC8V",0.970,0.030
"3855","HXWFN2",0.906,0.094
"3856","HY2EGU",0.422,0.578
"3857","HY8DJN",0.856,0.144
"3858","HYBDZZ",0.942,0.058
"3859","HYCUJA",0.988,0.012
"3860","HYFDQ2",0.560,0.440
"3861","HYKLTN",0.550,0.450
"3862","HYPBDY",0.402,0.598
"3863","HYQYH6",0.776,0.224
"3864","HYR95D",0.912,0.088
"3865","HYS4ZM",0.852,0.148
"3866","HYZ4SF",0.764,0.236
"3867","HZ3VR4",0.834,0.166
"3868","HZ889E",0.146,0.854
"3869","HZC756",0.950,0.050
"3870","HZEFRH",0.632,0.368
"3871","HZFEAH",0.994,0.006
"3872","HZS3AJ",0.238,0.762
"3873","HZS3CE",0.866,0.134
"3874","HZVCJW",0.334,0.666
"3875","J24CRR",0.984,0.016
"3876","J2NE6G",0.658,0.342
"3877","J2QLBU",0.912,0.088
"3878","J2WFAQ",0.970,0.030
"3879","J2WL9L",0.898,0.102
"3880","J36FL2",0.992,0.008
"3881","J38Q4Q",0.724,0.276
"3882","J3AJYV",0.954,0.046
"3883","J3BLNT",0.784,0.216
"3884","J3C6WW",0.998,0.002
"3885","J3CB27",0.868,0.132
"3886","J3F8D7",0.508,0.492
"3887","J3KX25",0.184,0.816
"3888","J3X48M",0.972,0.028
"3889","J447UW",0.882,0.118
"3890","J4DGBZ",0.252,0.748
"3891","J4DLSU",0.956,0.044
"3892","J4N72L",0.534,0.466
"3893","J4TF8B",0.960,0.040
"3894","J4UPZR",0.884,0.116
"3895","J4VEV3",0.822,0.178
"3896","J4VPZP",0.926,0.074
"3897","J54TUA",0.630,0.370
"3898","J5674T",0.890,0.110
"3899","J5N58A",0.456,0.544
"3900","J5SSVM",0.690,0.310
"3901","J5T3X3",0.932,0.068
"3902","J5X5ZU",0.904,0.096
"3903","J65DAM",0.990,0.010
"3904","J66T86",0.932,0.068
"3905","J67SBQ",0.954,0.046
"3906","J6K6RJ",0.942,0.058
"3907","J6KL92",0.970,0.030
"3908","J6QBRV",0.982,0.018
"3909","J6UJ8R",0.992,0.008
"3910","J6XSMK",0.362,0.638
"3911","J6XXDN",0.434,0.566
"3912","J75GHD",0.948,0.052
"3913","J779E8",0.856,0.144
"3914","J793CP",0.934,0.066
"3915","J7D2CM",0.904,0.096
"3916","J7GTL9",0.922,0.078
"3917","J7HJGW",0.866,0.134
"3918","J7N2BA",0.494,0.506
"3919","J7VVAH",0.732,0.268
"3920","J7ZYCU",0.898,0.102
"3921","J83STH",0.994,0.006
"3922","J87MH8",0.970,0.030
"3923","J8A9RT",0.996,0.004
"3924","J8E9YT",0.340,0.660
"3925","J8GQGR",0.560,0.440
"3926","J8HF6R",0.794,0.206
"3927","J8K8XP",0.084,0.916
"3928","J8KY5U",0.686,0.314
"3929","J8P5S5",0.652,0.348
"3930","J8TMFY",0.846,0.154
"3931","J8Z6VF",0.948,0.052
"3932","J8ZH85",0.450,0.550
"3933","J957S8",0.320,0.680
"3934","J9AEF6",0.982,0.018
"3935","J9QRBH",0.942,0.058
"3936","J9RE9B",0.950,0.050
"3937","J9RMMJ",0.580,0.420
"3938","J9X77P",0.966,0.034
"3939","JA2X7S",0.222,0.778
"3940","JA5DJD",0.138,0.862
"3941","JA6285",0.840,0.160
"3942","JAJSLP",0.938,0.062
"3943","JANJM9",0.886,0.114
"3944","JASVGS",1.000,0.000
"3945","JB3GF7",0.982,0.018
"3946","JB9945",0.998,0.002
"3947","JBGPJW",0.984,0.016
"3948","JBQW4K",0.970,0.030
"3949","JBV7LR",0.986,0.014
"3950","JC82RY",0.950,0.050
"3951","JC9H9X",0.962,0.038
"3952","JCB7ER",0.184,0.816
"3953","JCCDB3",0.990,0.010
"3954","JCD9YB",0.972,0.028
"3955","JCFJK8",0.230,0.770
"3956","JCKATV",0.646,0.354
"3957","JCL4J9",0.954,0.046
"3958","JD2SNS",0.162,0.838
"3959","JDAGUH",0.914,0.086
"3960","JDGSDG",0.954,0.046
"3961","JDHGEJ",0.794,0.206
"3962","JDTJ4W",0.990,0.010
"3963","JE4VT5",0.984,0.016
"3964","JE76U7",0.954,0.046
"3965","JE7C4H",0.964,0.036
"3966","JE7EPC",0.402,0.598
"3967","JEABG6",0.968,0.032
"3968","JEEDGK",0.546,0.454
"3969","JEKXVK",0.960,0.040
"3970","JEL9H2",0.598,0.402
"3971","JEPCNQ",0.924,0.076
"3972","JFLUTR",0.786,0.214
"3973","JFM6FR",0.530,0.470
"3974","JFMERZ",0.850,0.150
"3975","JFSMA2",0.970,0.030
"3976","JFTA6Z",0.822,0.178
"3977","JFXEDT",0.548,0.452
"3978","JG5WZG",0.922,0.078
"3979","JGD52M",0.990,0.010
"3980","JGKTHM",0.950,0.050
"3981","JGRA2J",0.518,0.482
"3982","JGRYKC",0.622,0.378
"3983","JGYP9G",0.942,0.058
"3984","JGZ97W",1.000,0.000
"3985","JH5GX5",0.872,0.128
"3986","JH5P7B",0.960,0.040
"3987","JHA6DC",0.910,0.090
"3988","JHLVB",0.202,0.798
"3989","JHLX46",0.704,0.296
"3990","JHSGXU",0.928,0.072
"3991","JHSKS6",0.860,0.140
"3992","JHYY49",0.994,0.006
"3993","JJ3353",0.988,0.012
"3994","JJ4LMP",0.994,0.006
"3995","JJ6DJP",0.932,0.068
"3996","JJ6VDU",0.792,0.208
"3997","JJESCH",0.952,0.048
"3998","JJJW9N",0.904,0.096
"3999","JJNQDE",0.942,0.058
"4000","JJQDGC",0.954,0.046
"4001","JJZAV3",0.916,0.084
"4002","JKB8LG",0.936,0.064
"4003","JKCJG3",0.730,0.270
"4004","JKEDBC",0.490,0.510
"4005","JKGJPW",0.598,0.402
"4006","JLBYJW",0.888,0.112
"4007","JLCF7B",0.476,0.524
"4008","JLE5MG",0.942,0.058
"4009","JLMJU7",0.356,0.644
"4010","JLSBJU",0.860,0.140
"4011","JLVF4P",0.978,0.022
"4012","JLX7RB",0.822,0.178
"4013","JM22X2",0.922,0.078
"4014","JM6SBQ",0.742,0.258
"4015","JM74BD",0.990,0.010
"4016","JM9XFE",0.172,0.828
"4017","JMH7YG",0.864,0.136
"4018","JMK6KT",0.996,0.004
"4019","JML6C8",0.972,0.028
"4020","JMQ2DZ",0.928,0.072
"4021","JMSVLW",0.908,0.092
"4022","JN3NZE",0.882,0.118
"4023","JNHMWM",0.970,0.030
"4024","JNLAX4",0.384,0.616
"4025","JNNJF6",0.482,0.518
"4026","JNNYKG",0.078,0.922
"4027","JNUA7K",0.740,0.260
"4028","JNUUWL",0.952,0.048
"4029","JPDCA5",0.936,0.064
"4030","JPFN36",0.910,0.090
"4031","JPL3B9",0.968,0.032
"4032","JPPTLN",0.974,0.026
"4033","JPRJYX",0.334,0.666
"4034","JPT7W3",0.854,0.146
"4035","JPXDZG",0.258,0.742
"4036","JQAKP9",0.324,0.676
"4037","JQBJFP",0.968,0.032
"4038","JQD9U6",0.986,0.014
"4039","JQGDUQ",0.990,0.010
"4040","JQGFQ8",0.452,0.548
"4041","JQHV4K",0.426,0.574
"4042","JQNWNT",0.910,0.090
"4043","JQPWTQ",0.988,0.012
"4044","JQQU52",0.876,0.124
"4045","JR2VNL",0.896,0.104
"4046","JR3H5Z",0.282,0.718
"4047","JR59QH",0.104,0.896
"4048","JRAFGB",0.892,0.108
"4049","JRF5BM",0.824,0.176
"4050","JRKTQX",0.934,0.066
"4051","JRPUXJ",0.940,0.060
"4052","JRQ8SA",0.996,0.004
"4053","JS7YEU",0.150,0.850
"4054","JSBTPF",0.964,0.036
"4055","JSDQUE",0.944,0.056
"4056","JSHSVW",0.332,0.668
"4057","JSKJ8T",0.966,0.034
"4058","JSQWUK",0.998,0.002
"4059","JSTRKH",0.668,0.332
"4060","JSUCC4",0.986,0.014
"4061","JTFHGC",0.260,0.740
"4062","JTUWT7",0.996,0.004
"4063","JTVGV3",0.998,0.002
"4064","JTXQGP",0.758,0.242
"4065","JTZ36K",0.930,0.070
"4066","JU4W36",0.854,0.146
"4067","JU7353",0.934,0.066
"4068","JUCPJ",0.376,0.624
"4069","JUHQKY",1.000,0.000
"4070","JUHQMH",0.954,0.046
"4071","JUJLNN",0.460,0.540
"4072","JUPT74",0.544,0.456
"4073","JUXF35",0.990,0.010
"4074","JV35S2",0.962,0.038
"4075","JV58VK",0.922,0.078
"4076","JVAPD9",1.000,0.000
"4077","JVJURG",0.732,0.268
"4078","JVK5Z3",0.988,0.012
"4079","JVK6P4",0.962,0.038
"4080","JVLCDA",0.402,0.598
"4081","JVRJN7",0.918,0.082
"4082","JVVZZQ",0.830,0.170
"4083","JVW2W9",0.990,0.010
"4084","JVYG2Y",0.950,0.050
"4085","JWBVGX",0.340,0.660
"4086","JWDLSG",0.990,0.010
"4087","JWTL8W",0.890,0.110
"4088","JX27BT",0.982,0.018
"4089","JX6HBX",0.940,0.060
"4090","JX79FY",0.886,0.114
"4091","JXLY4P",0.274,0.726
"4092","JXR8QA",0.556,0.444
"4093","JY4Z6L",0.832,0.168
"4094","JY7AZ5",0.924,0.076
"4095","JYBCFX",0.836,0.164
"4096","JYCSP9",0.964,0.036
"4097","JYRLK2",0.328,0.672
"4098","JYRWVS",0.526,0.474
"4099","JYWB5Q",0.604,0.396
"4100","JZ6G4Y",0.840,0.160
"4101","JZ847A",0.982,0.018
"4102","JZE8RB",0.694,0.306
"4103","JZJG7M",0.800,0.200
"4104","JZWA9Y",0.812,0.188
"4105","JZZ3MX",0.950,0.050
"4106","K25U4C",0.758,0.242
"4107","K2D4ZQ",0.208,0.792
"4108","K2H4FA",0.260,0.740
"4109","K2J8F4",0.984,0.016
"4110","K2L89E",0.958,0.042
"4111","K2UUQN",0.326,0.674
"4112","K2WFMD",0.844,0.156
"4113","K34NLX",0.870,0.130
"4114","K34PV6",0.280,0.720
"4115","K3MUEK",0.388,0.612
"4116","K3PYUZ",0.478,0.522
"4117","K3R5LT",0.926,0.074
"4118","K3UWK5",0.470,0.530
"4119","K3XQ69",0.944,0.056
"4120","K449PJ",0.950,0.050
"4121","K4EHA3",0.762,0.238
"4122","K4M3UJ",0.992,0.008
"4123","K4MNBE",0.878,0.122
"4124","K547XP",0.914,0.086
"4125","K5DKT7",0.312,0.688
"4126","K5ZQFK",0.930,0.070
"4127","K64KMQ",0.052,0.948
"4128","K67EDT",0.962,0.038
"4129","K68NTN",0.990,0.010
"4130","K6AWTL",0.868,0.132
"4131","K6CLMX",0.854,0.146
"4132","K6FBU2",0.970,0.030
"4133","K6G9BX",0.374,0.626
"4134","K6J6UY",0.996,0.004
"4135","K6PTM4",1.000,0.000
"4136","K6UV6F",0.946,0.054
"4137","K6VJ6K",0.926,0.074
"4138","K74DTB",0.854,0.146
"4139","K78PRY",0.978,0.022
"4140","K79UYX",0.784,0.216
"4141","K79ZE8",0.980,0.020
"4142","K7AJ2M",0.938,0.062
"4143","K7D5AE",0.654,0.346
"4144","K7GA8J",0.220,0.780
"4145","K7JBDH",0.824,0.176
"4146","K7NC6D",0.958,0.042
"4147","K7NLAM",0.658,0.342
"4148","K7NTQK",0.608,0.392
"4149","K7UTFF",0.984,0.016
"4150","K7ZWWS",0.966,0.034
"4151","K84ZWF",0.984,0.016
"4152","K88FNY",0.220,0.780
"4153","K8AARM",0.968,0.032
"4154","K8BBSS",0.852,0.148
"4155","K8BT7K",0.804,0.196
"4156","K8QSN2",0.874,0.126
"4157","K92B83",0.884,0.116
"4158","K9K8N2",0.962,0.038
"4159","K9U4U7",0.972,0.028
"4160","K9VX5C",0.226,0.774
"4161","K9WCUP",0.244,0.756
"4162","K9XB42",0.948,0.052
"4163","K9XVV9",0.854,0.146
"4164","KA4P3F",0.742,0.258
"4165","KA8X65",0.916,0.084
"4166","KA8Z5S",0.932,0.068
"4167","KABJ3P",0.996,0.004
"4168","KADF7J",0.314,0.686
"4169","KADMSU",0.462,0.538
"4170","KALANX",0.980,0.020
"4171","KAQB4K",0.838,0.162
"4172","KBP5RL",0.814,0.186
"4173","KBUYTF",0.920,0.080
"4174","KBW7J2",0.702,0.298
"4175","KC9KDZ",0.934,0.066
"4176","KC9KHC",0.972,0.028
"4177","KCASF",0.918,0.082
"4178","KCCECV",0.386,0.614
"4179","KCLP5C",0.838,0.162
"4180","KCXL99",0.970,0.030
"4181","KD2HUL",0.226,0.774
"4182","KD592H",0.290,0.710
"4183","KD6QGX",0.704,0.296
"4184","KD6RNC",0.956,0.044
"4185","KD7627",0.994,0.006
"4186","KDCAE7",0.834,0.166
"4187","KDD38G",0.952,0.048
"4188","KDFSJG",0.700,0.300
"4189","KDKJ7E",0.348,0.652
"4190","KDKLPJ",0.944,0.056
"4191","KDKQB6",0.320,0.680
"4192","KDMRWJ",0.864,0.136
"4193","KDQDJL",0.922,0.078
"4194","KDY7FL",0.964,0.036
"4195","KE26TZ",0.998,0.002
"4196","KEC5MM",1.000,0.000
"4197","KED3AJ",0.926,0.074
"4198","KEJ8QG",0.960,0.040
"4199","KEJJRC",0.980,0.020
"4200","KEXQW9",0.990,0.010
"4201","KEY9F8",0.984,0.016
"4202","KEZN5P",0.976,0.024
"4203","KF6YVX",0.256,0.744
"4204","KF8BM3",0.332,0.668
"4205","KFFMVU",0.992,0.008
"4206","KFLR8V",0.696,0.304
"4207","KFLUGR",0.752,0.248
"4208","KFQBGC",0.982,0.018
"4209","KFTGXV",0.972,0.028
"4210","KFZ2J4",0.978,0.022
"4211","KG2LQ5",0.902,0.098
"4212","KG68V9",0.960,0.040
"4213","KG69ZC",0.992,0.008
"4214","KG8TYM",0.938,0.062
"4215","KGETEY",0.584,0.416
"4216","KGJL9C",0.912,0.088
"4217","KGJUKH",0.502,0.498
"4218","KGM5KV",0.994,0.006
"4219","KGMQHD",0.290,0.710
"4220","KGVWRG",0.968,0.032
"4221","KHVEZS",0.616,0.384
"4222","KJ4J9U",0.394,0.606
"4223","KJ4TKZ",0.238,0.762
"4224","KJ5JPE",0.960,0.040
"4225","KJMGC5",0.918,0.082
"4226","KJNCK5",0.964,0.036
"4227","KJRS8D",0.990,0.010
"4228","KJS6HB",1.000,0.000
"4229","KJYXWL",0.944,0.056
"4230","KJZ96V",0.336,0.664
"4231","KK4T22",0.982,0.018
"4232","KK8499",0.802,0.198
"4233","KK8PJA",0.994,0.006
"4234","KKDR2S",0.920,0.080
"4235","KKFCQA",0.938,0.062
"4236","KKV8XZ",0.370,0.630
"4237","KKVHTC",0.410,0.590
"4238","KKY4EG",0.326,0.674
"4239","KKY5PJ",0.980,0.020
"4240","KL3VPH",1.000,0.000
"4241","KL7E2H",0.006,0.994
"4242","KLFFPP",0.834,0.166
"4243","KLFM2Q",0.650,0.350
"4244","KLHZ7J",0.754,0.246
"4245","KLK4LR",0.234,0.766
"4246","KLTKVJ",0.942,0.058
"4247","KLULLK",0.940,0.060
"4248","KLV4N6",0.810,0.190
"4249","KLYJS6",0.972,0.028
"4250","KMEKY4",0.334,0.666
"4251","KMG6AJ",0.858,0.142
"4252","KMTJHM",0.994,0.006
"4253","KMYU65",1.000,0.000
"4254","KN7DNM",0.894,0.106
"4255","KN8YDH",0.816,0.184
"4256","KN96TY",0.762,0.238
"4257","KNECCQ",0.986,0.014
"4258","KNEML7",0.978,0.022
"4259","KNGNHW",0.938,0.062
"4260","KNKHJE",0.932,0.068
"4261","KNKLWA",0.966,0.034
"4262","KNQYP4",0.898,0.102
"4263","KNSKNF",0.896,0.104
"4264","KP5RLF",0.942,0.058
"4265","KPABVZ",0.990,0.010
"4266","KPPSCV",0.988,0.012
"4267","KPQHQG",0.860,0.140
"4268","KPWRF2",0.998,0.002
"4269","KQ4W54",0.966,0.034
"4270","KQ6FNA",0.938,0.062
"4271","KQBL69",0.972,0.028
"4272","KQLSUT",0.770,0.230
"4273","KQU97A",0.968,0.032
"4274","KQYHKU",0.942,0.058
"4275","KQYRW8",0.960,0.040
"4276","KR677S",0.944,0.056
"4277","KR8TMH",0.988,0.012
"4278","KRBLML",0.100,0.900
"4279","KRHPD6",0.852,0.148
"4280","KRVV5U",0.996,0.004
"4281","KRZ7HP",0.820,0.180
"4282","KRZB9Q",0.838,0.162
"4283","KS42U8",0.632,0.368
"4284","KS4A2Z",0.966,0.034
"4285","KS9C7N",0.986,0.014
"4286","KSV3G6",0.932,0.068
"4287","KSZV5W",0.298,0.702
"4288","KT53UR",0.916,0.084
"4289","KTA9S3",0.968,0.032
"4290","KTCJKZ",0.240,0.760
"4291","KTGSZE",0.820,0.180
"4292","KTJJ7E",0.922,0.078
"4293","KTQCZ2",0.738,0.262
"4294","KTVX8Q",0.916,0.084
"4295","KUBEWX",0.974,0.026
"4296","KUDQEC",0.170,0.830
"4297","KUFTJ5",0.922,0.078
"4298","KUJW3U",0.990,0.010
"4299","KUS2LA",0.474,0.526
"4300","KV458W",0.584,0.416
"4301","KV4Q6G",0.972,0.028
"4302","KV8KJ7",0.940,0.060
"4303","KVEKL8",0.912,0.088
"4304","KVGKLQ",1.000,0.000
"4305","KVGWYL",0.986,0.014
"4306","KVJEXA",0.312,0.688
"4307","KVLTGM",0.918,0.082
"4308","KVM3WS",0.998,0.002
"4309","KVRDBC",0.932,0.068
"4310","KVXZFH",0.908,0.092
"4311","KW8KCV",0.272,0.728
"4312","KW9B3B",0.890,0.110
"4313","KWJF5U",0.706,0.294
"4314","KWKVS7",0.972,0.028
"4315","KWV8XE",0.476,0.524
"4316","KWYMHA",0.980,0.020
"4317","KX45BQ",0.974,0.026
"4318","KX5NRF",0.862,0.138
"4319","KXEDDU",0.982,0.018
"4320","KXNPDT",0.884,0.116
"4321","KXPT6S",0.958,0.042
"4322","KXSC9R",0.972,0.028
"4323","KXXBVH",0.248,0.752
"4324","KXZEG8",0.784,0.216
"4325","KY4GTB",0.962,0.038
"4326","KY93QX",0.960,0.040
"4327","KYENS8",0.136,0.864
"4328","KYLPLB",0.338,0.662
"4329","KYN469",0.782,0.218
"4330","KYTU7G",0.960,0.040
"4331","KYYJ99",0.938,0.062
"4332","KZ6KXF",0.966,0.034
"4333","KZ6NND",0.968,0.032
"4334","KZEKL3",0.946,0.054
"4335","KZGRHZ",0.376,0.624
"4336","KZU6L7",0.866,0.134
"4337","L23ENH",0.968,0.032
"4338","L24QZ5",0.978,0.022
"4339","L2659Y",0.936,0.064
"4340","L272CC",0.308,0.692
"4341","L27PAH",0.968,0.032
"4342","L27UL2",0.096,0.904
"4343","L2CMD7",0.964,0.036
"4344","L2DE9Z",0.710,0.290
"4345","L2FGHA",0.808,0.192
"4346","L2T6MY",0.928,0.072
"4347","L33HM6",1.000,0.000
"4348","L343RF",0.962,0.038
"4349","L34UVB",0.150,0.850
"4350","L389PX",0.302,0.698
"4351","L3A2PP",0.984,0.016
"4352","L3RETJ",0.702,0.298
"4353","L3SWZZ",0.920,0.080
"4354","L3Y43H",0.962,0.038
"4355","L43H8J",0.972,0.028
"4356","L43R5L",0.874,0.126
"4357","L45LJH",0.946,0.054
"4358","L49BWN",0.936,0.064
"4359","L4BBFA",0.880,0.120
"4360","L4Q397",0.964,0.036
"4361","L4QBW7",0.024,0.976
"4362","L4RX24",0.944,0.056
"4363","L4V8AK",0.998,0.002
"4364","L4ZG4Q",0.988,0.012
"4365","L4ZNGC",0.918,0.082
"4366","L53XKW",0.982,0.018
"4367","L553AH",0.964,0.036
"4368","L5MJFA",0.652,0.348
"4369","L5MREW",0.922,0.078
"4370","L5TWN7",0.870,0.130
"4371","L5VR27",0.992,0.008
"4372","L5XYZY",0.338,0.662
"4373","L689AY",0.170,0.830
"4374","L6A8MP",0.744,0.256
"4375","L6E8ZC",0.990,0.010
"4376","L6EQKG",0.358,0.642
"4377","L6TQ7J",0.946,0.054
"4378","L6U4WC",0.976,0.024
"4379","L7J8KU",0.992,0.008
"4380","L7SDHL",0.940,0.060
"4381","L7Z9PL",0.840,0.160
"4382","L824AM",0.972,0.028
"4383","L82NAS",0.948,0.052
"4384","L8C34N",0.324,0.676
"4385","L8FA6C",0.874,0.126
"4386","L8P8V5",0.400,0.600
"4387","L8QH76",0.218,0.782
"4388","L9HJR8",0.894,0.106
"4389","LABEM8",0.814,0.186
"4390","LAJQBZ",0.986,0.014
"4391","LANQVT",0.952,0.048
"4392","LAZ4UG",0.940,0.060
"4393","LB7YKG",0.912,0.088
"4394","LBA98G",0.848,0.152
"4395","LBBWM6",0.598,0.402
"4396","LBC2HL",0.972,0.028
"4397","LBCT9F",0.988,0.012
"4398","LBJLEG",0.970,0.030
"4399","LBN73M",0.394,0.606
"4400","LBND3Z",0.984,0.016
"4401","LBQZWU",0.900,0.100
"4402","LBRDNG",0.356,0.644
"4403","LBUPAU",0.976,0.024
"4404","LC87JF",0.512,0.488
"4405","LCAUYW",0.930,0.070
"4406","LCBAXC",0.184,0.816
"4407","LCGDDA",0.882,0.118
"4408","LCJXXE",0.812,0.188
"4409","LCRNPZ",0.940,0.060
"4410","LCSKSD",0.868,0.132
"4411","LCUXGD",0.258,0.742
"4412","LCZZSE",0.684,0.316
"4413","LD8JWL",0.464,0.536
"4414","LDJKLT",0.090,0.910
"4415","LDJQQ9",0.822,0.178
"4416","LDL45A",0.886,0.114
"4417","LDNHMG",0.914,0.086
"4418","LDRSPS",0.506,0.494
"4419","LDT4TW",0.972,0.028
"4420","LE4XS2",0.816,0.184
"4421","LE6AN2",0.986,0.014
"4422","LEKJ6L",0.978,0.022
"4423","LEN9T4",0.200,0.800
"4424","LES6NX",0.970,0.030
"4425","LEVT43",0.924,0.076
"4426","LEXLF5",0.970,0.030
"4427","LF3L6C",0.950,0.050
"4428","LF68TW",0.008,0.992
"4429","LFFLWX",0.980,0.020
"4430","LFN6NG",0.958,0.042
"4431","LFT74Y",0.882,0.118
"4432","LFTF74",0.672,0.328
"4433","LG5629",0.946,0.054
"4434","LG7HGP",0.958,0.042
"4435","LGEL64",0.906,0.094
"4436","LGGCRJ",0.176,0.824
"4437","LGJNBF",0.878,0.122
"4438","LGPZ48",0.936,0.064
"4439","LH2MHP",0.814,0.186
"4440","LH7JYN",0.976,0.024
"4441","LHKFVD",0.730,0.270
"4442","LHLPLZ",0.830,0.170
"4443","LHPQ9N",0.956,0.044
"4444","LHPWV5",0.272,0.728
"4445","LHTDY5",0.122,0.878
"4446","LHXC3A",0.640,0.360
"4447","LHYWS7",0.934,0.066
"4448","LJJEMA",0.862,0.138
"4449","LJK7MP",0.952,0.048
"4450","LJQRQ4",1.000,0.000
"4451","LJVDTV",0.998,0.002
"4452","LKBFGU",0.770,0.230
"4453","LKF5HS",0.978,0.022
"4454","LKHCBZ",0.922,0.078
"4455","LKK9BP",1.000,0.000
"4456","LKKK87",0.662,0.338
"4457","LKM4UC",0.944,0.056
"4458","LKNCN5",0.848,0.152
"4459","LKUAEY",0.838,0.162
"4460","LKUBJZ",0.252,0.748
"4461","LLCAUX",0.948,0.052
"4462","LLG6ZY",0.954,0.046
"4463","LLJAB8",0.878,0.122
"4464","LLPZJB",0.116,0.884
"4465","LLSU74",0.926,0.074
"4466","LLTSEW",0.816,0.184
"4467","LLYMEU",0.492,0.508
"4468","LMG9VG",0.982,0.018
"4469","LMJU8F",0.918,0.082
"4470","LMNRRV",0.992,0.008
"4471","LMPPMN",1.000,0.000
"4472","LMQQK9",0.988,0.012
"4473","LMR9AS",0.970,0.030
"4474","LMTU5Z",0.920,0.080
"4475","LMTV3D",0.910,0.090
"4476","LMW4BC",0.922,0.078
"4477","LMYWJQ",0.256,0.744
"4478","LMZJ86",0.958,0.042
"4479","LN4RNN",0.742,0.258
"4480","LN597V",0.946,0.054
"4481","LN6MKS",0.956,0.044
"4482","LN7YEZ",0.984,0.016
"4483","LNDVDJ",0.826,0.174
"4484","LNDZ6H",0.980,0.020
"4485","LNNXCJ",0.316,0.684
"4486","LNX7EH",0.842,0.158
"4487","LNXMGJ",0.996,0.004
"4488","LPHJE2",0.960,0.040
"4489","LPLVY7",0.914,0.086
"4490","LPTRQE",0.792,0.208
"4491","LPVZ2N",0.994,0.006
"4492","LPXL6C",0.838,0.162
"4493","LQG4T6",0.914,0.086
"4494","LQHVU5",0.990,0.010
"4495","LQT84D",0.950,0.050
"4496","LQTTAR",0.186,0.814
"4497","LQXHPN",0.640,0.360
"4498","LQYBN4",0.974,0.026
"4499","LR3XPG",0.154,0.846
"4500","LR6EFA",0.790,0.210
"4501","LR8L9Y",0.784,0.216
"4502","LR9LZW",0.882,0.118
"4503","LRB4GN",0.912,0.088
"4504","LRCF7H",0.990,0.010
"4505","LRD27H",0.992,0.008
"4506","LRDW89",0.934,0.066
"4507","LRKZ7U",0.958,0.042
"4508","LRMJQ3",0.902,0.098
"4509","LRR6K3",0.582,0.418
"4510","LRW8FA",0.780,0.220
"4511","LRZ5YP",0.994,0.006
"4512","LS2QSN",0.918,0.082
"4513","LS3T6P",0.928,0.072
"4514","LS6AUU",0.370,0.630
"4515","LS96A7",0.962,0.038
"4516","LSBW26",0.944,0.056
"4517","LSDXAH",0.990,0.010
"4518","LSL6AZ",0.886,0.114
"4519","LT2S6P",0.914,0.086
"4520","LT2XGN",0.968,0.032
"4521","LTAFCT",0.982,0.018
"4522","LTDSUM",0.992,0.008
"4523","LTE4DK",0.930,0.070
"4524","LTGYAB",0.822,0.178
"4525","LTLDKQ",0.990,0.010
"4526","LTQDSC",0.886,0.114
"4527","LTUBS7",0.980,0.020
"4528","LTVQ3D",0.996,0.004
"4529","LTXBAU",0.018,0.982
"4530","LU7S24",0.860,0.140
"4531","LUB976",0.862,0.138
"4532","LUBRZR",0.694,0.306
"4533","LUFS4H",0.978,0.022
"4534","LULE48",0.470,0.530
"4535","LULWJC",0.988,0.012
"4536","LUTLVH",0.286,0.714
"4537","LVAALC",0.996,0.004
"4538","LVBGKP",0.532,0.468
"4539","LVJ9D6",0.336,0.664
"4540","LVNF7Z",0.928,0.072
"4541","LVQYY9",0.978,0.022
"4542","LVTPHU",0.956,0.044
"4543","LVXXMR",0.216,0.784
"4544","LW4DKK",0.982,0.018
"4545","LWBDEM",0.396,0.604
"4546","LWDJWH",0.820,0.180
"4547","LWF45H",0.982,0.018
"4548","LWGQHD",0.958,0.042
"4549","LWGTLL",0.788,0.212
"4550","LWQQGG",0.938,0.062
"4551","LWXUQ5",0.212,0.788
"4552","LWYWNJ",0.920,0.080
"4553","LX63Q9",0.412,0.588
"4554","LXBY92",0.950,0.050
"4555","LXDKB4",1.000,0.000
"4556","LXHG7K",0.892,0.108
"4557","LXHH6T",0.870,0.130
"4558","LXLUZY",0.884,0.116
"4559","LXNNHT",0.998,0.002
"4560","LXUE7Y",0.816,0.184
"4561","LXZ6RX",0.188,0.812
"4562","LY7AGJ",0.996,0.004
"4563","LY7PA4",0.992,0.008
"4564","LY9EBV",0.984,0.016
"4565","LYE2TF",0.966,0.034
"4566","LYR3GN",0.234,0.766
"4567","LYSVC2",0.564,0.436
"4568","LYYCWN",0.962,0.038
"4569","LZ4NL9",0.812,0.188
"4570","LZ4YD9",0.618,0.382
"4571","LZ5EEN",0.906,0.094
"4572","LZ6JFK",0.854,0.146
