,custid,score
3858,PTPF7Z,0.08536034
3859,8BW6AJ,0.08536034
3860,XCWYHW,0.08536034
3861,8SWSF4,0.08536034
3862,T4DZVQ,0.08536034
3863,ZR4HK4,0.08536034
3864,AR9K7L,0.08536034
3865,8HPS3J,0.08536034
3866,4K25MQ,0.08536034
3867,28YS94,0.08536034
3868,JJQDGC,0.08536034
3869,QTZALY,0.08536034
3870,WK7YRG,0.08536034
3871,M3UETY,0.08536034
3872,QY83YF,0.08536034
3873,D64FYW,0.08536034
3874,UP55R2,0.08536034
3875,J8A9RT,0.337068966
3876,RHCZYZ,0.08536034
3877,QQS7EN,0.198113208
3878,27V3GN,0.08536034
3879,L24QZ5,0.08536034
3880,8NPA9D,0.08536034
3881,2PYB9W,0.08536034
3882,DMR968,0.08536034
3883,US4EPX,0.08536034
3884,5C955N,0.08536034
3885,9DS7JQ,0.08536034
3886,3XSD7U,0.08536034
3887,ATFNP4,0.337068966
3888,RK6NZG,0.08536034
3889,Q7C38M,0.08536034
3890,9MADA7,0.08536034
3891,GVNCZM,0.08536034
3892,MKTBDY,0.08536034
3893,Z7Q7TT,0.198113208
3894,2L7XRA,0.08536034
3895,SH3XLP,0.08536034
3896,LYE2TF,0.08536034
3897,PRN2U8,0.337068966
3898,4RVH7H,0.337068966
3899,3SKD3H,0.08536034
3900,KL3VPH,0.08536034
3901,MBEV96,0.08536034
3902,LXNNHT,0.08536034
3903,4LRZPJ,0.08536034
3904,L5MJFA,0.08536034
3905,XTP492,0.08536034
3906,GLMU6U,0.08536034
3907,XFLG7L,0.08536034
3908,ZLEKWE,0.08536034
3909,9DUR7Y,0.08536034
3910,4X748L,0.767346939
3911,92WKG3,0.767346939
3912,R3VYST,0.08536034
3913,K6FBU2,0.08536034
3914,EFE3JQ,0.08536034
3915,GX9EQK,0.337068966
3916,XM7Q53,0.08536034
3917,R4RW82,0.08536034
3918,MJMHA5,0.08536034
3919,HXN85F,0.337068966
3920,YUAHMM,0.08536034
3921,86TSY5,0.08536034
3922,EZPSJZ,0.337068966
3923,XJM3HU,0.08536034
3924,NSGGC7,0.08536034
3925,7L9TYT,0.08536034
3926,PKY4XA,0.08536034
3927,V6WD9N,0.08536034
3928,YN72TJ,0.767346939
3929,68CNAT,0.08536034
3930,93ZXDH,0.08536034
3931,T6MTJG,0.08536034
3932,SGYLXB,0.08536034
3933,HGRA56,0.08536034
3934,N9ZYQL,0.08536034
3935,6QYJV8,0.08536034
3936,GPNVCU,0.08536034
3937,VBNXRK,0.08536034
3938,YJHUPC,0.198113208
3939,4RUYRJ,0.08536034
3940,Q7ZXQM,0.08536034
3941,V4C7FQ,0.337068966
3942,DJ3GT4,0.08536034
3943,GAGHH3,0.08536034
3944,LR6EFA,0.08536034
3945,RPLPHE,0.08536034
3946,6LUHJE,0.56455049
3947,739P6V,0.08536034
3948,69W72Q,0.08536034
3949,D5KDBA,0.08536034
3950,B8R7DN,0.08536034
3951,RPQ6VH,0.08536034
3952,V3RC2W,0.08536034
3953,BDMWFF,0.08536034
3954,A24KPD,0.08536034
3955,YMQB86,0.08536034
3956,9VJS2Q,0.337068966
3957,9J9GP5,0.08536034
3958,DRWK75,0.08536034
3959,L4V8AK,0.08536034
3960,QXDTS8,0.08536034
3961,RXQRUG,0.08536034
3962,PKJW98,0.08536034
3963,ZV9CBL,0.08536034
3964,G4ERZT,0.08536034
3965,V9E4NW,0.08536034
3966,YY2AED,0.08536034
3967,96Y274,0.08536034
3968,F52K4J,0.08536034
3969,JRQ8SA,0.08536034
3970,568PCV,0.08536034
3971,DNLLRK,0.08536034
3972,398PVN,0.08536034
3973,FEBCNP,0.08536034
3974,UQE3JX,0.08536034
3975,96X6PB,0.08536034
3976,F49725,0.08536034
3977,8Z9R2D,0.08536034
3978,ETTKGX,0.08536034
3979,CJDKM9,0.08536034
3980,4RA8VX,0.08536034
3981,RRGMEX,0.08536034
3982,MWHEM2,0.08536034
3983,8QTJN3,0.198113208
3984,RNCQ5L,0.08536034
3985,MF8P69,0.08536034
3986,HLR7J6,0.08536034
3987,U929CE,0.08536034
3988,BHKFGZ,0.08536034
3989,B79TBD,0.08536034
3990,96447M,0.767346939
3991,N845YQ,0.08536034
3992,B7NHL9,0.08536034
3993,M7PRZN,0.08536034
3994,G38LNN,0.08536034
3995,WAU2Z3,0.08536034
3996,5XAYWB,0.337068966
3997,Y976YA,0.767346939
3998,HPNUK7,0.08536034
3999,76HKYD,0.08536034
4000,L43H8J,0.08536034
4001,MKSAVT,0.08536034
4002,BNECRT,0.08536034
4003,MRZRZW,0.337068966
4004,9Y8D87,0.777777778
4005,RYEQB5,0.08536034
4006,2DH9UC,0.08536034
4007,WHAEDU,0.08536034
4008,RPA5GK,0.08536034
4009,J3X48M,0.08536034
4010,PYUF4W,0.337068966
4011,XJCYQ4,0.08536034
4012,9WHE23,0.08536034
4013,S2Q5GS,0.08536034
4014,K5ZQFK,0.08536034
4015,XKHRT2,0.08536034
4016,9EPBHK,0.337068966
4017,TQLRDU,0.726235741
4018,ZQWZYW,0.08536034
4019,JB9945,0.08536034
4020,XBA7EB,0.08536034
4021,7PVUL6,0.08536034
4022,N2K8W2,0.08536034
4023,22LQJD,0.08536034
4024,H66EKE,0.08536034
4025,8VG2C7,0.08536034
4026,BLR6KG,0.08536034
4027,HFHJES,0.08536034
4028,ZAUGQL,0.08536034
4029,SASRVZ,0.08536034
4030,LKHCBZ,0.08536034
4031,ABPJ56,0.08536034
4032,3MRFU6,0.08536034
4033,J7D2CM,0.08536034
4034,2UNY4H,0.08536034
4035,9QS2BF,0.08536034
4036,L4ZG4Q,0.08536034
4037,5AA73Q,0.08536034
4038,CHJGSP,0.08536034
4039,KVGKLQ,0.08536034
4040,KDFSJG,0.337068966
4041,769JRA,0.08536034
4042,GWQKZX,0.337068966
4043,479YFU,0.198113208
4044,VXX6RU,0.08536034
4045,XAWZ7X,0.08536034
4046,6EYNRN,0.337068966
4047,RT3QZ7,0.08536034
4048,5SACKS,0.08536034
4049,9DE2ZW,0.08536034
4050,DZTAJA,0.08536034
4051,YFEPZN,0.08536034
4052,Q694EU,0.08536034
4053,LULWJC,0.08536034
4054,STLKYB,0.08536034
4055,9RFVNY,0.08536034
4056,JZE8RB,0.198113208
4057,CZS24W,0.08536034
4058,WSFEBJ,0.08536034
4059,5E29EF,0.767346939
4060,BHEU5T,0.08536034
4061,K74DTB,0.08536034
4062,6EV2E7,0.08536034
4063,ZU9E2T,0.08536034
4064,GXHP8U,0.08536034
4065,SDSER8,0.08536034
4066,LMR9AS,0.08536034
4067,U2269Q,0.767346939
4068,S9HRTD,0.767346939
4069,PQ5YZX,0.08536034
4070,X9HXYT,0.08536034
4071,MDEDYG,0.337068966
4072,PSUEX7,0.08536034
4073,FUEU6Z,0.08536034
4074,5R36FA,0.08536034
4075,ZAVAKF,0.08536034
4076,HE2RV3,0.08536034
4077,6AJ2B8,0.08536034
4078,FSKZXR,0.767346939
4079,M8ZW8W,0.08536034
4080,4E7LU6,0.08536034
4081,GL73YY,0.767346939
4082,U87YKC,0.08536034
4083,J7HJGW,0.08536034
4084,GS4EZJ,0.08536034
4085,UPWRPL,0.08536034
4086,93UP8X,0.08536034
4087,M8T4UN,0.08536034
4088,CHVGXW,0.08536034
4089,RXSHAD,0.08536034
4090,9CTQHK,0.08536034
4091,6SSTVJ,0.08536034
4092,8RQYPC,0.08536034
4093,Z4FG9S,0.08536034
4094,36M28Q,0.777777778
4095,85TCRU,0.08536034
4096,CVNRDW,0.08536034
4097,EAFKWK,0.08536034
4098,UAAE3D,0.08536034
4099,USBDXK,0.337068966
4100,4BNYAQ,0.08536034
4101,UNDKPW,0.08536034
4102,N6GH9Y,0.08536034
4103,T35AYX,0.08536034
4104,CVCGQR,0.08536034
4105,V7CNAG,0.08536034
4106,QLCCXS,0.08536034
4107,T6LJJV,0.337068966
4108,JJESCH,0.08536034
4109,GKFWL6,0.08536034
4110,CXC9PX,0.08536034
4111,BVK8HL,0.08536034
4112,YBCJEU,0.08536034
4113,T7TBV3,0.08536034
4114,ZG6BAW,0.08536034
4115,XWBYHR,0.767346939
4116,L43R5L,0.08536034
4117,QRWUN8,0.08536034
4118,9LE7J3,0.08536034
4119,6NGAW2,0.337068966
4120,Y9TZP4,0.08536034
4121,MY38Y6,0.08536034
4122,JG5WZG,0.08536034
4123,HVDWGQ,0.08536034
4124,FUM2D4,0.08536034
4125,4E98JV,0.08536034
4126,4NKBZR,0.08536034
4127,KK8499,0.08536034
4128,YZA9TK,0.08536034
4129,NM9EBZ,0.08536034
4130,9PVKDP,0.08536034
4131,CYLMQX,0.337068966
4132,VA2WGC,0.08536034
4133,ACZ8WE,0.08536034
4134,TNL2GQ,0.08536034
4135,Y6SE87,0.08536034
4136,88AYQ3,0.08536034
4137,Z5VMYK,0.08536034
4138,3TCBTQ,0.08536034
4139,RXQYJ4,0.08536034
4140,8ALFBM,0.337068966
4141,H9BNNX,0.08536034
4142,LLG6ZY,0.337068966
4143,NWLJBV,0.337068966
4144,MH235W,0.08536034
4145,UV6QEZ,0.08536034
4146,DD8F3F,0.08536034
4147,5USWEG,0.08536034
4148,8FKUCR,0.08536034
4149,WSDG99,0.08536034
4150,TVVM36,0.337068966
4151,AYTV35,0.08536034
4152,TTSMER,0.08536034
4153,3MW9TN,0.08536034
4154,69ZHJ8,0.08536034
4155,LG5629,0.08536034
4156,X28GQD,0.08536034
4157,WZDM98,0.08536034
4158,464ZUE,0.08536034
4159,ZPB5CC,0.08536034
4160,XNL5SJ,0.08536034
4161,DRG9NG,0.08536034
4162,VLVTBC,0.198113208
4163,R4AHWX,0.08536034
4164,2D7ZER,0.08536034
4165,TP4L9Z,0.08536034
4166,VKMRHT,0.08536034
4167,SPNNC6,0.08536034
4168,SEU57N,0.08536034
4169,PD9DAN,0.08536034
4170,YAAK2B,0.08536034
4171,EST66W,0.08536034
4172,G2PWMQ,0.08536034
4173,BJAYDV,0.337068966
4174,7JMQTM,0.08536034
4175,5AMURS,0.08536034
4176,9W4B2Z,0.08536034
4177,WXE4BZ,0.08536034
4178,S8P2ZK,0.08536034
4179,QZJPWR,0.08536034
4180,W356XS,0.08536034
4181,SAUBH6,0.198113208
4182,DXN5J6,0.08536034
4183,YVHEPU,0.08536034
4184,SW2QR2,0.08536034
4185,KBW7J2,0.08536034
4186,6R3RZY,0.08536034
4187,95AGJ6,0.08536034
4188,WLWP63,0.08536034
4189,KQYRW8,0.08536034
4190,2AC9RX,0.08536034
4191,2RASRX,0.08536034
4192,QYDS32,0.08536034
4193,QLG8JB,0.08536034
4194,6JVNHB,0.08536034
4195,Z39K8B,0.08536034
4196,TMSTPR,0.08536034
4197,22NS8Y,0.08536034
4198,4Y7QK5,0.08536034
4199,BVUGXJ,0.08536034
4200,AEWWME,0.337068966
4201,XCKP2L,0.08536034
4202,U44G69,0.08536034
4203,D6P7N8,0.08536034
4204,B76567,0.08536034
4205,PGGJK3,0.08536034
4206,F39JVG,0.08536034
4207,78L99Q,0.08536034
4208,SGMBTD,0.08536034
4209,LF3L6C,0.08536034
4210,54CYE4,0.08536034
4211,Y45C8U,0.08536034
4212,3BRCEM,0.08536034
4213,6DT75D,0.08536034
4214,QRXMJU,0.08536034
4215,EN8A4P,0.337068966
4216,89XP5U,0.08536034
4217,LY9EBV,0.08536034
4218,MRRH6D,0.08536034
4219,6HXFSL,0.08536034
4220,FAK9Y2,0.08536034
4221,AMBY9T,0.08536034
4222,TJTAX5,0.337068966
4223,6GDSKE,0.08536034
4224,YD8HQX,0.767346939
4225,U6P8EP,0.08536034
4226,D48HTW,0.08536034
4227,26JY3W,0.08536034
4228,BUBEBD,0.08536034
4229,478CE5,0.08536034
4230,JRF5BM,0.08536034
4231,C57RWK,0.08536034
4232,GNAS9N,0.08536034
4233,NNDY5X,0.337068966
4234,PBNNYC,0.337068966
4235,YFNSJC,0.08536034
4236,A8PXPN,0.08536034
4237,58BHCK,0.08536034
4238,FA9AD9,0.08536034
4239,6GSBTS,0.337068966
4240,JE4VT5,0.08536034
4241,SZT52K,0.337068966
4242,QAHLYB,0.08536034
4243,B6VRPN,0.08536034
4244,79DTKK,0.08536034
4245,8SBC22,0.08536034
4246,3JLGNP,0.08536034
4247,4Q8DQY,0.08536034
4248,WFB9B9,0.08536034
4249,LRMJQ3,0.08536034
4250,EHXHST,0.337068966
4251,7NGMCN,0.08536034
4252,WVX9EA,0.08536034
4253,8S958F,0.08536034
4254,LW4DKK,0.08536034
4255,8MBPK3,0.08536034
4256,9SQD8Q,0.08536034
4257,QGYKWR,0.337068966
4258,ZLPPHL,0.337068966
4259,8XSFJE,0.08536034
4260,Y9KX9Y,0.08536034
4261,KL7E2H,0.767346939
4262,3LBUEW,0.08536034
4263,9VZRP4,0.08536034
4264,NN3Z5D,0.08536034
4265,ZQBWRP,0.08536034
4266,YHJDFM,0.08536034
4267,BHV737,0.08536034
4268,JBQW4K,0.08536034
4269,N53ALS,0.337068966
4270,26RZMU,0.08536034
4271,8LYNCC,0.08536034
4272,22NEUZ,0.08536034
4273,BPLF6X,0.08536034
4274,K68NTN,0.08536034
4275,F63KVY,0.08536034
4276,NA6MMW,0.08536034
4277,L7SDHL,0.08536034
4278,7P62PV,0.08536034
4279,564YFX,0.08536034
4280,54TWHF,0.08536034
4281,NZXXY2,0.08536034
4282,P3RH5N,0.08536034
4283,DUAQ7X,0.08536034
4284,MES9R4,0.08536034
4285,9EBZJA,0.08536034
4286,KALANX,0.08536034
4287,94YGCC,0.08536034
4288,EQ4V8M,0.08536034
4289,4C9UH8,0.08536034
4290,JML6C8,0.08536034
4291,2YHF8T,0.08536034
4292,YSPK2W,0.08536034
4293,8TAN5U,0.08536034
4294,38HGZN,0.08536034
4295,BM45RN,0.08536034
4296,JV35S2,0.08536034
4297,GAGP6Y,0.08536034
4298,MNN4HD,0.08536034
4299,2MF4M4,0.08536034
4300,HNA27L,0.08536034
4301,28M7EZ,0.08536034
4302,TCRKWC,0.08536034
4303,QMRRKD,0.08536034
4304,5DEUXN,0.08536034
4305,UVUQM7,0.08536034
4306,2FHRAJ,0.08536034
4307,EV8U4E,0.08536034
4308,4NCJKA,0.08536034
4309,CJJBQ3,0.08536034
4310,C7SQ4D,0.08536034
4311,N2H5VJ,0.08536034
4312,QP5SZE,0.08536034
4313,KXEDDU,0.08536034
4314,XVYGBR,0.08536034
4315,XXDVHJ,0.337068966
4316,U9Q8MM,0.08536034
4317,Q2K663,0.08536034
4318,XUDGBM,0.08536034
4319,SHTWEA,0.08536034
4320,AA4H43,0.08536034
4321,HG7VVC,0.08536034
4322,S46S8P,0.08536034
4323,6FC5VZ,0.08536034
4324,JHA6DC,0.337068966
4325,ZHX7N9,0.08536034
4326,7AMLL9,0.08536034
4327,WVFHH3,0.08536034
4328,83LH4U,0.337068966
4329,DNKQWU,0.08536034
4330,CSERHE,0.08536034
4331,CMSP8U,0.08536034
4332,RLSB9E,0.337068966
4333,M3WJ6B,0.337068966
4334,T2LMUP,0.08536034
4335,AZG9LR,0.08536034
4336,DZWCE6,0.08536034
4337,GX6D5W,0.08536034
4338,GUA2KG,0.08536034
4339,VTA2RF,0.08536034
4340,VCFMQ4,0.08536034
4341,D86X6W,0.08536034
4342,FWESJV,0.08536034
4343,R7GHWU,0.08536034
4344,K2J8F4,0.08536034
4345,KA8X65,0.08536034
4346,4SXE9U,0.08536034
4347,RYAJRZ,0.337068966
4348,NMQGQ5,0.08536034
4349,A6LXUE,0.337068966
4350,CPSJPZ,0.08536034
4351,UN2EXG,0.08536034
4352,2ANGZC,0.08536034
4353,VB9S9V,0.08536034
4354,U2RHW2,0.337068966
4355,RXE6YT,0.08536034
4356,839LUX,0.337068966
4357,7CS7QV,0.08536034
4358,YAYR3N,0.767346939
4359,3RPWBG,0.08536034
4360,KA4P3F,0.08536034
4361,3YJK9X,0.08536034
4362,JSKJ8T,0.337068966
4363,HLCLMH,0.08536034
4364,Z4JT9U,0.08536034
4365,SEN4DM,0.08536034
4366,MHPE7F,0.08536034
4367,2FF7E2,0.08536034
4368,25SJZ2,0.08536034
4369,26HBZ3,0.08536034
4370,LKK9BP,0.08536034
4371,D9REFK,0.08536034
4372,XW9FJZ,0.08536034
4373,Q9P8YB,0.08536034
4374,Q5P3BS,0.08536034
4375,K6AWTL,0.08536034
4376,M3FX5M,0.08536034
4377,M8292F,0.337068966
4378,AJHCGC,0.337068966
4379,9FW62U,0.08536034
4380,GEXEAU,0.08536034
4381,ND64YF,0.08536034
4382,UTMPEF,0.08536034
4383,E8RPZV,0.08536034
4384,64Y22A,0.08536034
4385,PP383T,0.08536034
4386,FC5LJW,0.08536034
4387,95WWPU,0.08536034
4388,GBHSC4,0.337068966
4389,EN37GK,0.337068966
4390,48SX6P,0.08536034
4391,ZMWS8Q,0.08536034
4392,P9573B,0.767346939
4393,5DHQZ7,0.08536034
4394,FYVU7B,0.08536034
4395,5CJCMZ,0.08536034
4396,3WRZZB,0.08536034
4397,U8F3L9,0.08536034
4398,SGKL2F,0.08536034
4399,U2ZZ9R,0.08536034
4400,Z6V42A,0.08536034
4401,P3Z6U7,0.198113208
4402,NN5UH4,0.08536034
4403,KX45BQ,0.08536034
4404,4Y7QBL,0.08536034
4405,DD2PS8,0.08536034
4406,5ZMDMU,0.08536034
4407,8ELH9Z,0.08536034
4408,YS4KVD,0.08536034
4409,U4FRGF,0.767346939
4410,2RSL88,0.08536034
4411,KTA9S3,0.08536034
4412,PRXNZX,0.777777778
4413,UUDGAD,0.08536034
4414,SALATZ,0.08536034
4415,DK8U4Z,0.08536034
4416,2CS9DF,0.08536034
4417,4QB4EJ,0.08536034
4418,7NA8JN,0.08536034
4419,YH7Q92,0.08536034
4420,G4GFPD,0.08536034
4421,DFRZFP,0.198113208
4422,W25TG5,0.08536034
4423,3YNNBY,0.337068966
4424,VQMDC3,0.08536034
4425,6UJJT9,0.337068966
4426,PNMKGX,0.08536034
4427,F88VQP,0.337068966
4428,TXJ8SV,0.08536034
4429,JU4W36,0.337068966
4430,CXKJXM,0.08536034
4431,C56P7B,0.767346939
4432,XELE3A,0.337068966
4433,CCTHFA,0.08536034
4434,PU6Y29,0.337068966
4435,43SRD3,0.08536034
4436,AN4FYD,0.08536034
4437,LBCT9F,0.08536034
4438,B5S42E,0.08536034
4439,XRCDPX,0.337068966
4440,ZN3MLJ,0.08536034
4441,7UFWKU,0.08536034
4442,CJC6YA,0.337068966
4443,7VAPZ7,0.08536034
4444,ZX3VYC,0.08536034
4445,Q5HWN3,0.767346939
4446,DG9VJP,0.08536034
4447,BBNWDS,0.08536034
4448,LCAUYW,0.08536034
4449,QBJXKN,0.08536034
4450,U5FZL6,0.08536034
4451,WQA9F2,0.08536034
4452,CLLXRU,0.08536034
4453,BSWQNR,0.08536034
4454,MLEHHY,0.08536034
4455,X46FP7,0.08536034
4456,HASQTQ,0.08536034
4457,ATMRGN,0.08536034
4458,5NYRPR,0.08536034
4459,DWLHHX,0.337068966
4460,WVHN76,0.08536034
4461,9HCUZX,0.08536034
4462,NQLK2B,0.08536034
4463,ZXBP9S,0.337068966
4464,8KVPGU,0.08536034
4465,MMCXNS,0.08536034
4466,BR62YT,0.08536034
4467,U6747R,0.08536034
4468,MBSV2B,0.08536034
4469,S2ZCMA,0.08536034
4470,UY8GKM,0.198113208
4471,784YHG,0.08536034
4472,CZ993D,0.08536034
4473,3TTV4S,0.08536034
4474,BHCAJ6,0.08536034
4475,TVR6WL,0.337068966
4476,NYPR8X,0.08536034
4477,KN7DNM,0.08536034
4478,93RZDH,0.08536034
4479,44USLK,0.08536034
4480,7BP92L,0.08536034
4481,SMA8KH,0.08536034
4482,5T2DY3,0.337068966
4483,Q2U6BP,0.337068966
4484,C9LQKY,0.08536034
4485,3CSEY7,0.08536034
4486,GM7Y5G,0.777777778
4487,TA8PRB,0.08536034
4488,9R8T2S,0.08536034
4489,JRAFGB,0.337068966
4490,SS6E8T,0.08536034
4491,UFSZRM,0.08536034
4492,ULA7WU,0.337068966
4493,WW9LDG,0.08536034
4494,2UQY2L,0.08536034
4495,ZB7SJV,0.08536034
4496,APHG4W,0.198113208
4497,A9SYYS,0.08536034
4498,QLCWSV,0.337068966
4499,ETUEF5,0.08536034
4500,E7P3KL,0.08536034
4501,WWVJPP,0.726235741
4502,6XE2NT,0.08536034
4503,P7RMPP,0.337068966
4504,ANF8GS,0.08536034
4505,CXPP6S,0.08536034
4506,F3PUTE,0.08536034
4507,PM22JJ,0.08536034
4508,JVK5Z3,0.08536034
4509,KK4T22,0.08536034
4510,KTVX8Q,0.08536034
4511,EVUERU,0.08536034
4512,JTVGV3,0.08536034
4513,X8F2WK,0.08536034
4514,XMW5MC,0.08536034
4515,G9WDDW,0.08536034
4516,6PN4GU,0.337068966
4517,KA8Z5S,0.08536034
4518,QS3597,0.08536034
4519,LABEM8,0.08536034
4520,TNWM4J,0.08536034
4521,PFE5CL,0.08536034
4522,GJHT54,0.08536034
4523,TAKQ8F,0.08536034
4524,SQHLRR,0.08536034
4525,PFVC8X,0.08536034
4526,XXAEMW,0.08536034
4527,2PMDV7,0.08536034
4528,G7ZRZS,0.337068966
4529,V5G3BB,0.08536034
4530,MJUGEH,0.08536034
4531,2MMDYA,0.08536034
4532,V89BHH,0.08536034
4533,EFY4XZ,0.08536034
4534,FWZ875,0.08536034
4535,P9CC6N,0.08536034
4536,VW8GC4,0.08536034
4537,4ZMEJN,0.08536034
4538,7BCP7W,0.08536034
4539,3QYD3J,0.08536034
4540,YSJDVS,0.08536034
4541,26DKR6,0.08536034
4542,7WNMV6,0.08536034
4543,9JAAV8,0.08536034
4544,5GUAV5,0.08536034
4545,FDBUMP,0.08536034
4546,73ECLJ,0.08536034
4547,7C97YM,0.777777778
4548,G3SF6A,0.08536034
4549,X9N2Q5,0.08536034
4550,6U3YZ3,0.337068966
4551,JSBTPF,0.08536034
4552,U2L8PK,0.08536034
4553,7NZU9W,0.08536034
4554,HB72F8,0.08536034
4555,PVE3WK,0.08536034
4556,PXW82B,0.08536034
4557,5HWXJB,0.08536034
4558,ZJYQ8F,0.08536034
4559,AJN698,0.08536034
4560,8FNMHM,0.08536034
4561,PB273K,0.08536034
4562,9NTUZL,0.08536034
4563,YRQY9W,0.08536034
4564,6YL6QX,0.08536034
4565,36EAXW,0.08536034
4566,TBBECW,0.08536034
4567,24M9BK,0.08536034
4568,MYU9QK,0.08536034
4569,UT5JTE,0.08536034
4570,J7VVAH,0.337068966
4571,ZYD47D,0.337068966
4572,BUNGQC,0.08536034
4573,5WLY4Z,0.08536034
4574,ZJCF4T,0.08536034
4575,9JME8C,0.08536034
4576,ALKX5C,0.08536034
4577,ZNMGRA,0.08536034
4578,7NFB5T,0.08536034
4579,NAMY7X,0.08536034
4580,NEH68L,0.337068966
4581,5UZ8S7,0.08536034
4582,SL4QPU,0.337068966
4583,RNXVRS,0.08536034
4584,S2YSEW,0.08536034
4585,N7SBE3,0.08536034
4586,FZLCEL,0.08536034
4587,CQZAWY,0.08536034
4588,59NHZ9,0.337068966
4589,J6KL92,0.08536034
4590,4GF3LL,0.08536034
4591,9NCHQZ,0.08536034
4592,G2UMPJ,0.08536034
4593,DYB6JH,0.08536034
4594,CWNSBK,0.08536034
4595,YAM6YH,0.08536034
4596,G94SWU,0.08536034
4597,JQNWNT,0.08536034
4598,XJV97R,0.08536034
4599,ZREFLV,0.08536034
4600,9ZPFBD,0.08536034
4601,YNG6Z4,0.337068966
4602,8G5FLY,0.08536034
4603,UBEDKU,0.08536034
4604,HEXVAX,0.08536034
4605,YTGLFE,0.08536034
4606,RKBDBB,0.08536034
4607,U7T9KL,0.08536034
4608,WUAA83,0.08536034
4609,EBBMZS,0.337068966
4610,8W6WJ9,0.337068966
4611,5XJCR7,0.08536034
4612,HLXQZU,0.08536034
4613,T9EHRF,0.08536034
4614,B8LXYQ,0.08536034
4615,FEZWUW,0.08536034
4616,TH5E5G,0.08536034
4617,ERM4WK,0.08536034
4618,DZQRDG,0.08536034
4619,JYBCFX,0.08536034
4620,B9FX2L,0.08536034
4621,4Y2KNJ,0.767346939
4622,BKSG8L,0.08536034
4623,E443MA,0.08536034
4624,V7UGWM,0.08536034
4625,EXGP68,0.08536034
4626,C56MKX,0.198113208
4627,4SG6UY,0.198113208
4628,HVZK7Z,0.08536034
4629,YHYUEN,0.08536034
4630,JQPWTQ,0.08536034
4631,X25N9S,0.767346939
4632,R7H3MS,0.08536034
4633,YPQQ48,0.08536034
4634,MWZ8WM,0.08536034
4635,2Z8DK5,0.08536034
4636,WELZ5P,0.337068966
4637,2UDYC3,0.08536034
4638,KNGNHW,0.08536034
4639,X37UH7,0.08536034
4640,XM7YMQ,0.08536034
4641,329R6C,0.08536034
4642,9V7JTN,0.08536034
4643,Q8E5BK,0.08536034
4644,UFAPXA,0.08536034
4645,RY48UC,0.08536034
4646,EAS8MZ,0.08536034
4647,H3TDFS,0.08536034
4648,G9XL8J,0.08536034
4649,2LJ2ZS,0.08536034
4650,VLUFZ6,0.08536034
4651,6LSEXR,0.08536034
4652,AHFDFX,0.337068966
4653,6QPHBF,0.08536034
4654,HEKP9J,0.08536034
4655,R7B9SG,0.337068966
4656,DA9CM5,0.08536034
4657,65JGMR,0.08536034
4658,SWL3PQ,0.08536034
4659,4FQJ5W,0.08536034
4660,6PRJNZ,0.767346939
4661,B6F594,0.08536034
4662,7LLAFZ,0.08536034
4663,EZP8D3,0.08536034
4664,JZJG7M,0.08536034
4665,4H9QRB,0.08536034
4666,F5T3TG,0.08536034
4667,7Z6CL4,0.08536034
4668,G5JMZH,0.08536034
4669,J4DLSU,0.08536034
4670,MUBPSC,0.08536034
4671,TPQXDJ,0.08536034
4672,7G6YZR,0.08536034
4673,VXB7K4,0.337068966
4674,65HAGB,0.08536034
4675,RLDYM2,0.08536034
4676,RT9ZZM,0.08536034
4677,ZVWDHN,0.08536034
4678,A8R9B5,0.08536034
4679,PZF9WE,0.08536034
4680,S5WRHM,0.08536034
4681,NFEQLS,0.08536034
4682,TM7DG4,0.08536034
4683,HTUVGE,0.08536034
4684,P4KZ9Q,0.08536034
4685,U2P5UB,0.08536034
4686,YSGNKF,0.726235741
4687,2EXMBU,0.08536034
4688,FSP6M9,0.08536034
4689,7J6E8C,0.08536034
4690,HHLYY7,0.08536034
4691,ZUS6C9,0.08536034
4692,UQN89L,0.08536034
4693,DAZHHH,0.08536034
4694,6H7ZZX,0.08536034
4695,LJQRQ4,0.08536034
4696,F6XJNV,0.08536034
4697,MQQSJZ,0.08536034
4698,T89NYZ,0.08536034
4699,SR6S6E,0.08536034
4700,JKB8LG,0.08536034
4701,2MCXL6,0.337068966
4702,Y9A2KS,0.08536034
4703,B9PS73,0.08536034
4704,6C4QNJ,0.777777778
4705,8KJF3F,0.08536034
4706,T96DPW,0.08536034
4707,QLU3EZ,0.337068966
4708,YCTGZR,0.08536034
4709,YQ3H4U,0.08536034
4710,MWY9UX,0.777777778
4711,H9RMPK,0.08536034
4712,UVQBG2,0.08536034
4713,ASCJAS,0.08536034
4714,DEFLKS,0.08536034
4715,ENPY2W,0.08536034
4716,8GKE6D,0.08536034
4717,RHE25J,0.767346939
4718,6MLWRT,0.08536034
4719,7CRU4N,0.08536034
4720,S9N4ET,0.767346939
4721,WG2RTF,0.08536034
4722,4NJFFC,0.08536034
4723,8AJ4N6,0.08536034
4724,5TJ878,0.08536034
4725,4VQUR3,0.08536034
4726,C2BQFP,0.08536034
4727,TCL984,0.08536034
4728,7YN84B,0.08536034
4729,6LYM5G,0.08536034
4730,MLU2TM,0.08536034
4731,FDY6MW,0.08536034
4732,PCE9LG,0.08536034
4733,WGE88N,0.08536034
4734,2AGFD8,0.08536034
4735,WCHUM7,0.08536034
