"","custid","lost.N","lost.Y"
"3920","YUAHMM",1.000,0.000
"3921","86TSY5",0.850,0.150
"3922","EZPSJZ",0.898,0.102
"3923","XJM3HU",0.990,0.010
"3924","NSGGC7",0.842,0.158
"3925","7L9TYT",0.990,0.010
"3926","PKY4XA",0.982,0.018
"3927","V6WD9N",0.992,0.008
"3928","YN72TJ",0.324,0.676
"3929","68CNAT",0.844,0.156
"3930","93ZXDH",0.874,0.126
"3931","T6MTJG",0.954,0.046
"3932","SGYLXB",0.986,0.014
"3933","HGRA56",0.868,0.132
"3934","N9ZYQL",0.982,0.018
"3935","6QYJV8",0.998,0.002
"3936","GPNVCU",0.974,0.026
"3937","VBNXRK",0.892,0.108
"3938","YJHUPC",0.674,0.326
"3939","4RUYRJ",0.930,0.070
"3940","Q7ZXQM",0.986,0.014
"3941","V4C7FQ",0.714,0.286
"3942","DJ3GT4",0.994,0.006
"3943","GAGHH3",0.972,0.028
"3944","LR6EFA",0.790,0.210
"3945","RPLPHE",0.984,0.016
"3946","6LUHJE",0.388,0.612
"3947","739P6V",0.874,0.126
"3948","69W72Q",0.854,0.146
"3949","D5KDBA",0.858,0.142
"3950","B8R7DN",0.984,0.016
"3951","RPQ6VH",0.976,0.024
"3952","V3RC2W",0.900,0.100
"3953","BDMWFF",1.000,0.000
"3954","A24KPD",0.794,0.206
"3955","YMQB86",0.984,0.016
"3956","9VJS2Q",0.882,0.118
"3957","9J9GP5",0.888,0.112
"3958","DRWK75",0.922,0.078
"3959","L4V8AK",0.970,0.030
"3960","QXDTS8",0.994,0.006
"3961","RXQRUG",1.000,0.000
"3962","PKJW98",0.938,0.062
"3963","ZV9CBL",0.992,0.008
"3964","G4ERZT",0.804,0.196
"3965","V9E4NW",0.936,0.064
"3966","YY2AED",0.972,0.028
"3967","96Y274",0.962,0.038
"3968","F52K4J",0.958,0.042
"3969","JRQ8SA",0.994,0.006
"3970","568PCV",0.736,0.264
"3971","DNLLRK",0.972,0.028
"3972","398PVN",0.974,0.026
"3973","FEBCNP",0.956,0.044
"3974","UQE3JX",0.928,0.072
"3975","96X6PB",0.934,0.066
"3976","F49725",0.864,0.136
"3977","8Z9R2D",0.820,0.180
"3978","ETTKGX",0.662,0.338
"3979","CJDKM9",0.984,0.016
"3980","4RA8VX",0.990,0.010
"3981","RRGMEX",0.964,0.036
"3982","MWHEM2",0.968,0.032
"3983","8QTJN3",0.942,0.058
"3984","RNCQ5L",0.874,0.126
"3985","MF8P69",0.968,0.032
"3986","HLR7J6",0.952,0.048
"3987","U929CE",0.976,0.024
"3988","BHKFGZ",0.972,0.028
"3989","B79TBD",0.946,0.054
"3990","96447M",0.298,0.702
"3991","N845YQ",0.984,0.016
"3992","B7NHL9",0.860,0.140
"3993","M7PRZN",0.982,0.018
"3994","G38LNN",0.844,0.156
"3995","WAU2Z3",1.000,0.000
"3996","5XAYWB",1.000,0.000
"3997","Y976YA",0.368,0.632
"3998","HPNUK7",0.936,0.064
"3999","76HKYD",0.462,0.538
"4000","L43H8J",0.990,0.010
"4001","MKSAVT",0.786,0.214
"4002","BNECRT",0.988,0.012
"4003","MRZRZW",0.812,0.188
"4004","9Y8D87",0.358,0.642
"4005","RYEQB5",0.922,0.078
"4006","2DH9UC",0.878,0.122
"4007","WHAEDU",0.996,0.004
"4008","RPA5GK",0.884,0.116
"4009","J3X48M",0.984,0.016
"4010","PYUF4W",0.972,0.028
"4011","XJCYQ4",0.996,0.004
"4012","9WHE23",0.966,0.034
"4013","S2Q5GS",0.990,0.010
"4014","K5ZQFK",0.910,0.090
"4015","XKHRT2",0.966,0.034
"4016","9EPBHK",1.000,0.000
"4017","TQLRDU",0.748,0.252
"4018","ZQWZYW",0.956,0.044
"4019","JB9945",0.998,0.002
"4020","XBA7EB",0.956,0.044
"4021","7PVUL6",0.892,0.108
"4022","N2K8W2",0.996,0.004
"4023","22LQJD",0.952,0.048
"4024","H66EKE",0.986,0.014
"4025","8VG2C7",0.966,0.034
"4026","BLR6KG",0.816,0.184
"4027","HFHJES",1.000,0.000
"4028","ZAUGQL",0.978,0.022
"4029","SASRVZ",0.968,0.032
"4030","LKHCBZ",0.874,0.126
"4031","ABPJ56",0.996,0.004
"4032","3MRFU6",0.886,0.114
"4033","J7D2CM",0.904,0.096
"4034","2UNY4H",0.986,0.014
"4035","9QS2BF",0.986,0.014
"4036","L4ZG4Q",0.994,0.006
"4037","5AA73Q",0.956,0.044
"4038","CHJGSP",0.990,0.010
"4039","KVGKLQ",1.000,0.000
"4040","KDFSJG",0.700,0.300
"4041","769JRA",0.886,0.114
"4042","GWQKZX",0.924,0.076
"4043","479YFU",0.844,0.156
"4044","VXX6RU",0.980,0.020
"4045","XAWZ7X",0.398,0.602
"4046","6EYNRN",0.708,0.292
"4047","RT3QZ7",0.940,0.060
"4048","5SACKS",0.922,0.078
"4049","9DE2ZW",0.988,0.012
"4050","DZTAJA",0.998,0.002
"4051","YFEPZN",0.980,0.020
"4052","Q694EU",0.944,0.056
"4053","LULWJC",0.996,0.004
"4054","STLKYB",0.976,0.024
"4055","9RFVNY",0.896,0.104
"4056","JZE8RB",0.672,0.328
"4057","CZS24W",0.970,0.030
"4058","WSFEBJ",0.988,0.012
"4059","5E29EF",0.276,0.724
"4060","BHEU5T",0.950,0.050
"4061","K74DTB",0.866,0.134
"4062","6EV2E7",0.892,0.108
"4063","ZU9E2T",0.992,0.008
"4064","GXHP8U",0.952,0.048
"4065","SDSER8",0.962,0.038
"4066","LMR9AS",0.982,0.018
"4067","U2269Q",0.298,0.702
"4068","S9HRTD",0.196,0.804
"4069","PQ5YZX",0.988,0.012
"4070","X9HXYT",0.998,0.002
"4071","MDEDYG",0.932,0.068
"4072","PSUEX7",0.892,0.108
"4073","FUEU6Z",0.988,0.012
"4074","5R36FA",0.996,0.004
"4075","ZAVAKF",0.974,0.026
"4076","HE2RV3",0.866,0.134
"4077","6AJ2B8",0.792,0.208
"4078","FSKZXR",0.014,0.986
"4079","M8ZW8W",0.746,0.254
"4080","4E7LU6",0.976,0.024
"4081","GL73YY",0.012,0.988
"4082","U87YKC",0.952,0.048
"4083","J7HJGW",0.856,0.144
"4084","GS4EZJ",0.938,0.062
"4085","UPWRPL",0.954,0.046
"4086","93UP8X",0.942,0.058
"4087","M8T4UN",0.914,0.086
"4088","CHVGXW",0.946,0.054
"4089","RXSHAD",0.860,0.140
"4090","9CTQHK",0.906,0.094
"4091","6SSTVJ",0.986,0.014
"4092","8RQYPC",0.998,0.002
"4093","Z4FG9S",0.954,0.046
"4094","36M28Q",0.076,0.924
"4095","85TCRU",0.950,0.050
"4096","CVNRDW",0.974,0.026
"4097","EAFKWK",0.998,0.002
"4098","UAAE3D",0.964,0.036
"4099","USBDXK",0.972,0.028
"4100","4BNYAQ",0.976,0.024
"4101","UNDKPW",0.876,0.124
"4102","N6GH9Y",0.990,0.010
"4103","T35AYX",0.968,0.032
"4104","CVCGQR",0.946,0.054
"4105","V7CNAG",0.934,0.066
"4106","QLCCXS",1.000,0.000
"4107","T6LJJV",0.970,0.030
"4108","JJESCH",0.956,0.044
"4109","GKFWL6",0.928,0.072
"4110","CXC9PX",0.814,0.186
"4111","BVK8HL",0.914,0.086
"4112","YBCJEU",0.984,0.016
"4113","T7TBV3",0.996,0.004
"4114","ZG6BAW",0.992,0.008
"4115","XWBYHR",0.012,0.988
"4116","L43R5L",0.878,0.122
"4117","QRWUN8",1.000,0.000
"4118","9LE7J3",0.976,0.024
"4119","6NGAW2",0.986,0.014
"4120","Y9TZP4",0.894,0.106
"4121","MY38Y6",0.804,0.196
"4122","JG5WZG",0.928,0.072
"4123","HVDWGQ",0.968,0.032
"4124","FUM2D4",0.946,0.054
"4125","4E98JV",0.966,0.034
"4126","4NKBZR",1.000,0.000
"4127","KK8499",0.808,0.192
"4128","YZA9TK",0.904,0.096
"4129","NM9EBZ",0.972,0.028
"4130","9PVKDP",0.790,0.210
"4131","CYLMQX",1.000,0.000
"4132","VA2WGC",0.886,0.114
"4133","ACZ8WE",0.978,0.022
"4134","TNL2GQ",0.946,0.054
"4135","Y6SE87",0.976,0.024
"4136","88AYQ3",0.732,0.268
"4137","Z5VMYK",0.902,0.098
"4138","3TCBTQ",0.976,0.024
"4139","RXQYJ4",0.652,0.348
"4140","8ALFBM",0.802,0.198
"4141","H9BNNX",0.930,0.070
"4142","LLG6ZY",0.972,0.028
"4143","NWLJBV",0.884,0.116
"4144","MH235W",0.866,0.134
"4145","UV6QEZ",0.940,0.060
"4146","DD8F3F",0.768,0.232
"4147","5USWEG",0.914,0.086
"4148","8FKUCR",0.992,0.008
"4149","WSDG99",0.998,0.002
"4150","TVVM36",0.724,0.276
"4151","AYTV35",0.924,0.076
"4152","TTSMER",0.610,0.390
"4153","3MW9TN",0.978,0.022
"4154","69ZHJ8",0.964,0.036
"4155","LG5629",0.948,0.052
"4156","X28GQD",1.000,0.000
"4157","WZDM98",0.978,0.022
"4158","464ZUE",0.944,0.056
"4159","ZPB5CC",0.966,0.034
"4160","XNL5SJ",1.000,0.000
"4161","DRG9NG",0.986,0.014
"4162","VLVTBC",0.848,0.152
"4163","R4AHWX",0.902,0.098
"4164","2D7ZER",0.940,0.060
"4165","TP4L9Z",0.904,0.096
"4166","VKMRHT",0.738,0.262
"4167","SPNNC6",0.986,0.014
"4168","SEU57N",0.966,0.034
"4169","PD9DAN",0.998,0.002
"4170","YAAK2B",0.860,0.140
"4171","EST66W",0.954,0.046
"4172","G2PWMQ",0.942,0.058
"4173","BJAYDV",0.980,0.020
"4174","7JMQTM",0.952,0.048
"4175","5AMURS",0.954,0.046
"4176","9W4B2Z",0.928,0.072
"4177","WXE4BZ",0.950,0.050
"4178","S8P2ZK",0.796,0.204
"4179","QZJPWR",0.990,0.010
"4180","W356XS",0.966,0.034
"4181","SAUBH6",0.932,0.068
"4182","DXN5J6",0.964,0.036
"4183","YVHEPU",0.966,0.034
"4184","SW2QR2",0.996,0.004
"4185","KBW7J2",0.732,0.268
"4186","6R3RZY",0.974,0.026
"4187","95AGJ6",0.914,0.086
"4188","WLWP63",0.982,0.018
"4189","KQYRW8",0.952,0.048
"4190","2AC9RX",0.978,0.022
"4191","2RASRX",0.956,0.044
"4192","QYDS32",0.978,0.022
"4193","QLG8JB",0.986,0.014
"4194","6JVNHB",0.736,0.264
"4195","Z39K8B",0.774,0.226
"4196","TMSTPR",0.974,0.026
"4197","22NS8Y",0.968,0.032
"4198","4Y7QK5",0.994,0.006
"4199","BVUGXJ",0.966,0.034
"4200","AEWWME",0.624,0.376
"4201","XCKP2L",0.960,0.040
"4202","U44G69",0.940,0.060
"4203","D6P7N8",0.894,0.106
"4204","B76567",0.950,0.050
"4205","PGGJK3",0.688,0.312
"4206","F39JVG",0.980,0.020
"4207","78L99Q",0.934,0.066
"4208","SGMBTD",0.972,0.028
"4209","LF3L6C",0.942,0.058
"4210","54CYE4",0.930,0.070
"4211","Y45C8U",1.000,0.000
"4212","3BRCEM",0.916,0.084
"4213","6DT75D",0.966,0.034
"4214","QRXMJU",0.952,0.048
"4215","EN8A4P",1.000,0.000
"4216","89XP5U",0.956,0.044
"4217","LY9EBV",0.990,0.010
"4218","MRRH6D",0.942,0.058
"4219","6HXFSL",1.000,0.000
"4220","FAK9Y2",0.914,0.086
"4221","AMBY9T",0.970,0.030
"4222","TJTAX5",0.834,0.166
"4223","6GDSKE",0.976,0.024
"4224","YD8HQX",0.014,0.986
"4225","U6P8EP",1.000,0.000
"4226","D48HTW",0.970,0.030
"4227","26JY3W",0.982,0.018
"4228","BUBEBD",0.880,0.120
"4229","478CE5",1.000,0.000
"4230","JRF5BM",0.876,0.124
"4231","C57RWK",0.976,0.024
"4232","GNAS9N",0.988,0.012
"4233","NNDY5X",0.984,0.016
"4234","PBNNYC",0.972,0.028
"4235","YFNSJC",0.992,0.008
"4236","A8PXPN",0.988,0.012
"4237","58BHCK",0.962,0.038
"4238","FA9AD9",0.978,0.022
"4239","6GSBTS",0.970,0.030
"4240","JE4VT5",0.990,0.010
"4241","SZT52K",0.922,0.078
"4242","QAHLYB",0.964,0.036
"4243","B6VRPN",0.988,0.012
"4244","79DTKK",0.828,0.172
"4245","8SBC22",0.962,0.038
"4246","3JLGNP",0.908,0.092
"4247","4Q8DQY",0.966,0.034
"4248","WFB9B9",1.000,0.000
"4249","LRMJQ3",0.908,0.092
"4250","EHXHST",0.972,0.028
"4251","7NGMCN",0.962,0.038
"4252","WVX9EA",1.000,0.000
"4253","8S958F",0.982,0.018
"4254","LW4DKK",0.980,0.020
"4255","8MBPK3",0.972,0.028
"4256","9SQD8Q",0.982,0.018
"4257","QGYKWR",0.556,0.444
"4258","ZLPPHL",0.992,0.008
"4259","8XSFJE",0.382,0.618
"4260","Y9KX9Y",0.992,0.008
"4261","KL7E2H",0.020,0.980
"4262","3LBUEW",0.748,0.252
"4263","9VZRP4",0.962,0.038
"4264","NN3Z5D",0.958,0.042
"4265","ZQBWRP",0.966,0.034
"4266","YHJDFM",0.688,0.312
"4267","BHV737",0.922,0.078
"4268","JBQW4K",0.976,0.024
"4269","N53ALS",0.616,0.384
"4270","26RZMU",0.844,0.156
"4271","8LYNCC",0.992,0.008
"4272","22NEUZ",0.704,0.296
"4273","BPLF6X",0.982,0.018
"4274","K68NTN",0.994,0.006
"4275","F63KVY",0.958,0.042
"4276","NA6MMW",0.962,0.038
"4277","L7SDHL",0.946,0.054
"4278","7P62PV",0.882,0.118
"4279","564YFX",0.800,0.200
"4280","54TWHF",0.956,0.044
"4281","NZXXY2",0.860,0.140
"4282","P3RH5N",0.978,0.022
"4283","DUAQ7X",0.992,0.008
"4284","MES9R4",0.924,0.076
"4285","9EBZJA",0.958,0.042
"4286","KALANX",0.976,0.024
"4287","94YGCC",0.888,0.112
"4288","EQ4V8M",0.884,0.116
"4289","4C9UH8",0.976,0.024
"4290","JML6C8",0.964,0.036
"4291","2YHF8T",0.996,0.004
"4292","YSPK2W",0.984,0.016
"4293","8TAN5U",0.980,0.020
"4294","38HGZN",0.962,0.038
"4295","BM45RN",0.938,0.062
"4296","JV35S2",0.954,0.046
"4297","GAGP6Y",0.746,0.254
"4298","MNN4HD",1.000,0.000
"4299","2MF4M4",0.898,0.102
"4300","HNA27L",0.834,0.166
"4301","28M7EZ",0.998,0.002
"4302","TCRKWC",0.988,0.012
"4303","QMRRKD",1.000,0.000
"4304","5DEUXN",0.974,0.026
"4305","UVUQM7",0.986,0.014
"4306","2FHRAJ",0.906,0.094
"4307","EV8U4E",0.944,0.056
"4308","4NCJKA",0.986,0.014
"4309","CJJBQ3",0.966,0.034
"4310","C7SQ4D",0.686,0.314
"4311","N2H5VJ",0.990,0.010
"4312","QP5SZE",0.962,0.038
"4313","KXEDDU",0.988,0.012
"4314","XVYGBR",0.900,0.100
"4315","XXDVHJ",0.922,0.078
"4316","U9Q8MM",0.918,0.082
"4317","Q2K663",0.942,0.058
"4318","XUDGBM",0.974,0.026
"4319","SHTWEA",0.990,0.010
"4320","AA4H43",0.942,0.058
"4321","HG7VVC",0.930,0.070
"4322","S46S8P",0.968,0.032
"4323","6FC5VZ",0.894,0.106
"4324","JHA6DC",0.920,0.080
"4325","ZHX7N9",0.694,0.306
"4326","7AMLL9",0.946,0.054
"4327","WVFHH3",0.958,0.042
"4328","83LH4U",0.976,0.024
"4329","DNKQWU",0.988,0.012
"4330","CSERHE",0.988,0.012
"4331","CMSP8U",0.970,0.030
"4332","RLSB9E",0.972,0.028
"4333","M3WJ6B",0.724,0.276
"4334","T2LMUP",0.862,0.138
"4335","AZG9LR",0.972,0.028
"4336","DZWCE6",0.808,0.192
"4337","GX6D5W",0.974,0.026
"4338","GUA2KG",0.904,0.096
"4339","VTA2RF",0.952,0.048
"4340","VCFMQ4",0.924,0.076
"4341","D86X6W",0.898,0.102
"4342","FWESJV",0.916,0.084
"4343","R7GHWU",1.000,0.000
"4344","K2J8F4",0.978,0.022
"4345","KA8X65",0.932,0.068
"4346","4SXE9U",0.904,0.096
"4347","RYAJRZ",0.724,0.276
"4348","NMQGQ5",0.784,0.216
"4349","A6LXUE",0.852,0.148
"4350","CPSJPZ",0.958,0.042
"4351","UN2EXG",1.000,0.000
"4352","2ANGZC",0.950,0.050
"4353","VB9S9V",0.940,0.060
"4354","U2RHW2",0.714,0.286
"4355","RXE6YT",0.598,0.402
"4356","839LUX",0.962,0.038
"4357","7CS7QV",0.910,0.090
"4358","YAYR3N",0.196,0.804
"4359","3RPWBG",0.890,0.110
"4360","KA4P3F",0.748,0.252
"4361","3YJK9X",1.000,0.000
"4362","JSKJ8T",0.970,0.030
"4363","HLCLMH",0.994,0.006
"4364","Z4JT9U",0.970,0.030
"4365","SEN4DM",0.906,0.094
"4366","MHPE7F",0.858,0.142
"4367","2FF7E2",1.000,0.000
"4368","25SJZ2",0.984,0.016
"4369","26HBZ3",0.994,0.006
"4370","LKK9BP",1.000,0.000
"4371","D9REFK",0.974,0.026
"4372","XW9FJZ",0.924,0.076
"4373","Q9P8YB",0.848,0.152
"4374","Q5P3BS",0.818,0.182
"4375","K6AWTL",0.874,0.126
"4376","M3FX5M",0.890,0.110
"4377","M8292F",0.954,0.046
"4378","AJHCGC",1.000,0.000
"4379","9FW62U",0.770,0.230
"4380","GEXEAU",0.982,0.018
"4381","ND64YF",1.000,0.000
"4382","UTMPEF",0.636,0.364
"4383","E8RPZV",0.974,0.026
"4384","64Y22A",0.994,0.006
"4385","PP383T",0.978,0.022
"4386","FC5LJW",1.000,0.000
"4387","95WWPU",0.780,0.220
"4388","GBHSC4",0.972,0.028
"4389","EN37GK",0.776,0.224
"4390","48SX6P",0.966,0.034
"4391","ZMWS8Q",1.000,0.000
"4392","P9573B",0.062,0.938
"4393","5DHQZ7",0.874,0.126
"4394","FYVU7B",0.910,0.090
"4395","5CJCMZ",0.974,0.026
"4396","3WRZZB",0.968,0.032
"4397","U8F3L9",0.758,0.242
"4398","SGKL2F",0.932,0.068
"4399","U2ZZ9R",0.984,0.016
"4400","Z6V42A",0.876,0.124
"4401","P3Z6U7",0.956,0.044
"4402","NN5UH4",0.962,0.038
"4403","KX45BQ",0.986,0.014
"4404","4Y7QBL",0.756,0.244
"4405","DD2PS8",0.972,0.028
"4406","5ZMDMU",0.786,0.214
"4407","8ELH9Z",0.976,0.024
"4408","YS4KVD",0.998,0.002
"4409","U4FRGF",0.094,0.906
"4410","2RSL88",0.806,0.194
"4411","KTA9S3",0.970,0.030
"4412","PRXNZX",0.052,0.948
"4413","UUDGAD",0.912,0.088
"4414","SALATZ",0.934,0.066
"4415","DK8U4Z",0.918,0.082
"4416","2CS9DF",0.940,0.060
"4417","4QB4EJ",0.996,0.004
"4418","7NA8JN",0.834,0.166
"4419","YH7Q92",0.998,0.002
"4420","G4GFPD",0.980,0.020
"4421","DFRZFP",0.818,0.182
"4422","W25TG5",0.994,0.006
"4423","3YNNBY",0.986,0.014
"4424","VQMDC3",0.942,0.058
"4425","6UJJT9",0.952,0.048
"4426","PNMKGX",0.930,0.070
"4427","F88VQP",0.732,0.268
"4428","TXJ8SV",0.998,0.002
"4429","JU4W36",0.858,0.142
"4430","CXKJXM",0.970,0.030
"4431","C56P7B",0.020,0.980
"4432","XELE3A",0.986,0.014
"4433","CCTHFA",0.896,0.104
"4434","PU6Y29",0.714,0.286
"4435","43SRD3",0.992,0.008
"4436","AN4FYD",0.936,0.064
"4437","LBCT9F",0.976,0.024
"4438","B5S42E",1.000,0.000
"4439","XRCDPX",0.732,0.268
"4440","ZN3MLJ",0.980,0.020
"4441","7UFWKU",0.912,0.088
"4442","CJC6YA",0.862,0.138
"4443","7VAPZ7",1.000,0.000
"4444","ZX3VYC",0.986,0.014
"4445","Q5HWN3",0.348,0.652
"4446","DG9VJP",0.864,0.136
"4447","BBNWDS",1.000,0.000
"4448","LCAUYW",0.940,0.060
"4449","QBJXKN",0.874,0.126
"4450","U5FZL6",0.970,0.030
"4451","WQA9F2",0.968,0.032
"4452","CLLXRU",0.766,0.234
"4453","BSWQNR",0.846,0.154
"4454","MLEHHY",0.976,0.024
"4455","X46FP7",0.968,0.032
"4456","HASQTQ",1.000,0.000
"4457","ATMRGN",0.854,0.146
"4458","5NYRPR",1.000,0.000
"4459","DWLHHX",0.714,0.286
"4460","WVHN76",0.860,0.140
"4461","9HCUZX",0.978,0.022
"4462","NQLK2B",0.644,0.356
"4463","ZXBP9S",0.862,0.138
"4464","8KVPGU",0.864,0.136
"4465","MMCXNS",0.944,0.056
"4466","BR62YT",0.998,0.002
"4467","U6747R",0.986,0.014
"4468","MBSV2B",0.928,0.072
"4469","S2ZCMA",0.968,0.032
"4470","UY8GKM",0.572,0.428
"4471","784YHG",0.792,0.208
"4472","CZ993D",0.752,0.248
"4473","3TTV4S",0.980,0.020
"4474","BHCAJ6",0.956,0.044
"4475","TVR6WL",0.786,0.214
"4476","NYPR8X",0.958,0.042
"4477","KN7DNM",0.896,0.104
"4478","93RZDH",0.870,0.130
"4479","44USLK",0.994,0.006
"4480","7BP92L",0.956,0.044
"4481","SMA8KH",0.858,0.142
"4482","5T2DY3",0.698,0.302
"4483","Q2U6BP",0.992,0.008
"4484","C9LQKY",0.988,0.012
"4485","3CSEY7",0.942,0.058
"4486","GM7Y5G",0.018,0.982
"4487","TA8PRB",0.938,0.062
"4488","9R8T2S",0.950,0.050
"4489","JRAFGB",0.912,0.088
"4490","SS6E8T",0.776,0.224
"4491","UFSZRM",0.976,0.024
"4492","ULA7WU",0.940,0.060
"4493","WW9LDG",1.000,0.000
"4494","2UQY2L",0.882,0.118
"4495","ZB7SJV",0.978,0.022
"4496","APHG4W",0.428,0.572
"4497","A9SYYS",0.952,0.048
"4498","QLCWSV",0.992,0.008
"4499","ETUEF5",0.922,0.078
"4500","E7P3KL",0.802,0.198
"4501","WWVJPP",0.338,0.662
"4502","6XE2NT",0.920,0.080
"4503","P7RMPP",0.708,0.292
"4504","ANF8GS",0.752,0.248
"4505","CXPP6S",0.972,0.028
"4506","F3PUTE",0.974,0.026
"4507","PM22JJ",0.998,0.002
"4508","JVK5Z3",0.992,0.008
"4509","KK4T22",0.986,0.014
"4510","KTVX8Q",0.912,0.088
"4511","EVUERU",0.996,0.004
"4512","JTVGV3",0.998,0.002
"4513","X8F2WK",0.946,0.054
"4514","XMW5MC",0.974,0.026
"4515","G9WDDW",0.980,0.020
"4516","6PN4GU",0.896,0.104
"4517","KA8Z5S",0.934,0.066
"4518","QS3597",0.988,0.012
"4519","LABEM8",0.802,0.198
"4520","TNWM4J",0.992,0.008
"4521","PFE5CL",0.948,0.052
"4522","GJHT54",0.928,0.072
"4523","TAKQ8F",0.978,0.022
"4524","SQHLRR",0.908,0.092
"4525","PFVC8X",0.874,0.126
"4526","XXAEMW",0.938,0.062
"4527","2PMDV7",0.980,0.020
"4528","G7ZRZS",0.986,0.014
"4529","V5G3BB",0.968,0.032
"4530","MJUGEH",0.714,0.286
"4531","2MMDYA",0.900,0.100
"4532","V89BHH",0.918,0.082
"4533","EFY4XZ",0.840,0.160
"4534","FWZ875",0.904,0.096
"4535","P9CC6N",0.914,0.086
"4536","VW8GC4",0.996,0.004
"4537","4ZMEJN",0.906,0.094
"4538","7BCP7W",0.870,0.130
"4539","3QYD3J",0.606,0.394
"4540","YSJDVS",0.988,0.012
"4541","26DKR6",0.976,0.024
"4542","7WNMV6",0.986,0.014
"4543","9JAAV8",0.974,0.026
"4544","5GUAV5",1.000,0.000
"4545","FDBUMP",0.996,0.004
"4546","73ECLJ",0.868,0.132
"4547","7C97YM",0.474,0.526
"4548","G3SF6A",0.938,0.062
"4549","X9N2Q5",0.976,0.024
"4550","6U3YZ3",0.622,0.378
"4551","JSBTPF",0.952,0.048
"4552","U2L8PK",0.968,0.032
"4553","7NZU9W",0.872,0.128
"4554","HB72F8",0.916,0.084
"4555","PVE3WK",0.910,0.090
"4556","PXW82B",0.946,0.054
"4557","5HWXJB",0.924,0.076
"4558","ZJYQ8F",0.890,0.110
"4559","AJN698",0.568,0.432
"4560","8FNMHM",0.960,0.040
"4561","PB273K",0.876,0.124
"4562","9NTUZL",0.954,0.046
"4563","YRQY9W",0.972,0.028
"4564","6YL6QX",0.948,0.052
"4565","36EAXW",0.996,0.004
"4566","TBBECW",1.000,0.000
"4567","24M9BK",0.958,0.042
"4568","MYU9QK",0.920,0.080
"4569","UT5JTE",0.450,0.550
"4570","J7VVAH",0.754,0.246
"4571","ZYD47D",1.000,0.000
"4572","BUNGQC",0.690,0.310
"4573","5WLY4Z",0.962,0.038
"4574","ZJCF4T",0.934,0.066
"4575","9JME8C",0.966,0.034
"4576","ALKX5C",0.978,0.022
"4577","ZNMGRA",0.784,0.216
"4578","7NFB5T",0.952,0.048
"4579","NAMY7X",0.932,0.068
"4580","NEH68L",0.972,0.028
"4581","5UZ8S7",0.984,0.016
"4582","SL4QPU",1.000,0.000
"4583","RNXVRS",1.000,0.000
"4584","S2YSEW",0.870,0.130
"4585","N7SBE3",0.932,0.068
"4586","FZLCEL",0.790,0.210
"4587","CQZAWY",0.876,0.124
"4588","59NHZ9",0.994,0.006
"4589","J6KL92",0.980,0.020
"4590","4GF3LL",0.976,0.024
"4591","9NCHQZ",0.934,0.066
"4592","G2UMPJ",0.944,0.056
"4593","DYB6JH",0.974,0.026
"4594","CWNSBK",0.992,0.008
"4595","YAM6YH",0.508,0.492
"4596","G94SWU",0.960,0.040
"4597","JQNWNT",0.908,0.092
"4598","XJV97R",0.744,0.256
"4599","ZREFLV",0.976,0.024
"4600","9ZPFBD",0.936,0.064
"4601","YNG6Z4",0.708,0.292
"4602","8G5FLY",0.930,0.070
"4603","UBEDKU",0.994,0.006
"4604","HEXVAX",0.972,0.028
"4605","YTGLFE",0.990,0.010
"4606","RKBDBB",0.972,0.028
"4607","U7T9KL",0.972,0.028
"4608","WUAA83",0.934,0.066
"4609","EBBMZS",0.992,0.008
"4610","8W6WJ9",0.712,0.288
"4611","5XJCR7",0.920,0.080
"4612","HLXQZU",0.950,0.050
"4613","T9EHRF",0.674,0.326
"4614","B8LXYQ",0.858,0.142
"4615","FEZWUW",0.980,0.020
"4616","TH5E5G",0.810,0.190
"4617","ERM4WK",0.940,0.060
"4618","DZQRDG",0.860,0.140
"4619","JYBCFX",0.856,0.144
"4620","B9FX2L",0.980,0.020
"4621","4Y2KNJ",0.312,0.688
"4622","BKSG8L",0.946,0.054
"4623","E443MA",0.936,0.064
"4624","V7UGWM",0.994,0.006
"4625","EXGP68",0.952,0.048
"4626","C56MKX",0.794,0.206
"4627","4SG6UY",0.856,0.144
"4628","HVZK7Z",0.834,0.166
"4629","YHYUEN",0.950,0.050
"4630","JQPWTQ",0.988,0.012
"4631","X25N9S",0.216,0.784
"4632","R7H3MS",0.982,0.018
"4633","YPQQ48",0.864,0.136
"4634","MWZ8WM",0.924,0.076
"4635","2Z8DK5",0.970,0.030
"4636","WELZ5P",0.848,0.152
"4637","2UDYC3",0.962,0.038
"4638","KNGNHW",0.918,0.082
"4639","X37UH7",0.998,0.002
"4640","XM7YMQ",0.898,0.102
"4641","329R6C",0.784,0.216
"4642","9V7JTN",0.900,0.100
"4643","Q8E5BK",0.956,0.044
"4644","UFAPXA",0.872,0.128
"4645","RY48UC",0.926,0.074
"4646","EAS8MZ",0.974,0.026
"4647","H3TDFS",0.864,0.136
"4648","G9XL8J",0.930,0.070
"4649","2LJ2ZS",0.612,0.388
"4650","VLUFZ6",1.000,0.000
"4651","6LSEXR",0.932,0.068
"4652","AHFDFX",0.992,0.008
"4653","6QPHBF",0.974,0.026
"4654","HEKP9J",0.982,0.018
"4655","R7B9SG",0.842,0.158
"4656","DA9CM5",0.998,0.002
"4657","65JGMR",0.922,0.078
"4658","SWL3PQ",0.994,0.006
